SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2007,12,1,23,5,4.163,182.763,6.5520000000000005
2007,12,1,23,10,4.067,183.51,6.506
2007,12,1,23,15,3.99,184.197,6.469
2007,12,1,23,20,4.095,185.339,6.521
2007,12,1,23,25,4.163,186.147,6.555
2007,12,1,23,30,4.107,186.701,6.527
2007,12,1,23,35,4.132,187.86,6.54
2007,12,1,23,40,3.806,188.14600000000002,6.381
2007,12,1,23,45,2.945,185.58,5.8740000000000006
2007,12,1,23,50,1.905,178.867,5.206
2007,12,1,23,55,1.788,169.315,5.102
2007,12,2,0,0,2.495,162.395,5.581
2007,12,2,0,5,3.109,163.906,5.9750000000000005
2007,12,2,0,10,3.5700000000000003,169.41,6.2620000000000005
2007,12,2,0,15,3.934,171.288,6.439
2007,12,2,0,20,3.535,169.282,6.244
2007,12,2,0,25,2.694,164.28300000000002,5.707
2007,12,2,0,30,1.7630000000000001,157.02100000000002,5.075
2007,12,2,0,35,1.2610000000000001,149.776,4.62
2007,12,2,0,40,1.065,144.24,4.4430000000000005
2007,12,2,0,45,0.995,140.576,4.3790000000000004
2007,12,2,0,50,0.9,139.411,4.2940000000000005
2007,12,2,0,55,0.8230000000000001,139.537,4.223
2007,12,2,1,0,0.789,140.576,4.1930000000000005
2007,12,2,1,5,0.8290000000000001,141.91,4.229
2007,12,2,1,10,0.8250000000000001,141.778,4.226
2007,12,2,1,15,0.778,141.805,4.184
2007,12,2,1,20,0.805,142.717,4.208
2007,12,2,1,25,0.909,143.766,4.303
2007,12,2,1,30,1.004,145.172,4.388
2007,12,2,1,35,1.031,145.99,4.412
2007,12,2,1,40,1.041,146.276,4.422
2007,12,2,1,45,1.014,146.996,4.397
2007,12,2,1,50,0.93,147.381,4.321
2007,12,2,1,55,0.872,148.001,4.269
2007,12,2,2,0,0.845,149.023,4.245
2007,12,2,2,5,0.862,149.93,4.26
2007,12,2,2,10,0.8310000000000001,149.309,4.232
2007,12,2,2,15,0.731,146.93,4.135
2007,12,2,2,20,0.621,144.013,3.964
2007,12,2,2,25,0.523,140.981,3.811
2007,12,2,2,30,0.498,138.888,3.7720000000000002
2007,12,2,2,35,0.562,138.602,3.872
2007,12,2,2,40,0.556,136.541,3.863
2007,12,2,2,45,0.584,135.486,3.906
2007,12,2,2,50,0.615,134.294,3.955
2007,12,2,2,55,0.678,134.06900000000002,4.0520000000000005
2007,12,2,3,0,0.6890000000000001,133.954,4.071
2007,12,2,3,5,0.705,135.415,4.095
2007,12,2,3,10,0.79,137.673,4.196
2007,12,2,3,15,0.874,138.848,4.272
2007,12,2,3,20,0.9520000000000001,139.832,4.3420000000000005
2007,12,2,3,25,0.992,140.326,4.3790000000000004
2007,12,2,3,30,0.851,138.969,4.251
2007,12,2,3,35,0.793,137.382,4.199
2007,12,2,3,40,0.756,135.157,4.165
2007,12,2,3,45,0.837,134.399,4.238
2007,12,2,3,50,0.793,132.921,4.199
2007,12,2,3,55,0.728,131.345,4.132
2007,12,2,4,0,0.706,130.389,4.098
2007,12,2,4,5,0.71,130.125,4.104
2007,12,2,4,10,0.704,130.06900000000002,4.095
2007,12,2,4,15,0.671,128.586,4.043
2007,12,2,4,20,0.655,126.938,4.019
2007,12,2,4,25,0.67,126.916,4.043
2007,12,2,4,30,0.715,128.488,4.113
2007,12,2,4,35,0.784,128.718,4.1930000000000005
2007,12,2,4,40,0.8280000000000001,127.34,4.232
2007,12,2,4,45,0.855,125.71900000000001,4.257
2007,12,2,4,50,0.855,123.89,4.257
2007,12,2,4,55,0.8150000000000001,121.58800000000001,4.22
2007,12,2,5,0,0.778,118.517,4.187
2007,12,2,5,5,0.781,115.275,4.19
2007,12,2,5,10,0.761,111.913,4.171
2007,12,2,5,15,0.733,109.078,4.141
2007,12,2,5,20,0.755,107.37,4.165
2007,12,2,5,25,0.772,106.293,4.18
2007,12,2,5,30,0.779,105.727,4.187
2007,12,2,5,35,0.779,104.964,4.187
2007,12,2,5,40,0.782,104.37,4.19
2007,12,2,5,45,0.8230000000000001,104.293,4.226
2007,12,2,5,50,0.894,104.667,4.29
2007,12,2,5,55,0.968,105.018,4.357
2007,12,2,6,0,1.008,105.21600000000001,4.394
2007,12,2,6,5,1.049,105.238,4.431
2007,12,2,6,10,1.076,105.084,4.455
2007,12,2,6,15,1.093,104.468,4.47
2007,12,2,6,20,1.1300000000000001,104.386,4.5040000000000004
2007,12,2,6,25,1.201,104.617,4.5680000000000005
2007,12,2,6,30,1.268,104.869,4.6290000000000004
2007,12,2,6,35,1.316,104.425,4.672
2007,12,2,6,40,1.367,103.65,4.718
2007,12,2,6,45,1.414,102.683,4.76
2007,12,2,6,50,1.493,101.239,4.831
2007,12,2,6,55,1.621,99.915,4.946
2007,12,2,7,0,1.673,99.102,4.992
2007,12,2,7,5,1.639,98.959,4.962
2007,12,2,7,10,1.584,99.959,4.913
2007,12,2,7,15,1.587,100.97500000000001,4.916
2007,12,2,7,20,1.618,101.849,4.9430000000000005
2007,12,2,7,25,1.584,102.278,4.913
2007,12,2,7,30,1.506,102.13,4.843
2007,12,2,7,35,1.472,102.613,4.812
2007,12,2,7,40,1.499,103.98100000000001,4.837
2007,12,2,7,45,1.441,104.85000000000001,4.785
2007,12,2,7,50,1.387,105.762,4.736
2007,12,2,7,55,1.357,106.87100000000001,4.708
2007,12,2,8,0,1.33,107.882,4.684
2007,12,2,8,5,1.286,108.217,4.644
2007,12,2,8,10,1.225,108.48100000000001,4.589
2007,12,2,8,15,1.181,109.409,4.55
2007,12,2,8,20,1.029,107.717,4.412
2007,12,2,8,25,1.0190000000000001,108.44200000000001,4.4030000000000005
2007,12,2,8,30,0.962,110.068,4.351
2007,12,2,8,35,0.837,109.278,4.238
2007,12,2,8,40,0.806,110.19,4.211
2007,12,2,8,45,0.806,110.624,4.211
2007,12,2,8,50,0.8130000000000001,110.498,4.2170000000000005
2007,12,2,8,55,0.806,110.102,4.211
2007,12,2,9,0,0.772,110.471,4.18
2007,12,2,9,5,0.722,110.861,4.122
2007,12,2,9,10,0.675,110.801,4.049
2007,12,2,9,15,0.6880000000000001,111.366,4.071
2007,12,2,9,20,0.674,109.592,4.049
2007,12,2,9,25,0.637,108.136,3.991
2007,12,2,9,30,0.617,105.537,3.9610000000000003
2007,12,2,9,35,0.537,99.77,3.8360000000000003
2007,12,2,9,40,0.513,95.364,3.799
2007,12,2,9,45,0.544,92.052,3.848
2007,12,2,9,50,0.546,88.168,3.851
2007,12,2,9,55,0.608,86.735,3.9490000000000003
2007,12,2,10,0,0.706,86.449,4.101
2007,12,2,10,5,0.784,86.455,4.196
2007,12,2,10,10,0.731,86.598,4.141
2007,12,2,10,15,0.674,86.736,4.0520000000000005
2007,12,2,10,20,0.616,87.643,3.964
2007,12,2,10,25,0.579,89.061,3.906
2007,12,2,10,30,0.547,92.577,3.857
2007,12,2,10,35,0.501,98.768,3.787
2007,12,2,10,40,0.43,106.57000000000001,3.677
2007,12,2,10,45,0.322,115.68900000000001,3.509
2007,12,2,10,50,0.17300000000000001,131.207,3.277
2007,12,2,10,55,0.34,152.827,3.54
2007,12,2,11,0,1.187,168.019,4.574
2007,12,2,11,5,3.101,173.226,5.993
2007,12,2,11,10,5.877,174.094,7.391
2007,12,2,11,15,7.928,174.528,8.187
2007,12,2,11,20,8.623,176.16,8.459
2007,12,2,11,25,8.762,177.423,8.514
2007,12,2,11,30,8.654,177.736,8.471
2007,12,2,11,35,8.847,177.874,8.548
2007,12,2,11,40,9.336,178.385,8.74
2007,12,2,11,45,9.732,178.95600000000002,8.896
2007,12,2,11,50,9.956,178.961,8.984
2007,12,2,11,55,10.172,178.95600000000002,9.07
2007,12,2,12,0,10.504,179.31300000000002,9.201
2007,12,2,12,5,10.651,179.351,9.259
2007,12,2,12,10,10.649000000000001,179.071,9.259
2007,12,2,12,15,10.772,178.791,9.308
2007,12,2,12,20,10.917,178.53300000000002,9.366
2007,12,2,12,25,11.073,178.28,9.442
2007,12,2,12,30,11.176,177.67000000000002,9.5
2007,12,2,12,35,11.328,177.53300000000002,9.585
2007,12,2,12,40,11.491,177.53300000000002,9.677
2007,12,2,12,45,11.648,177.648,9.765
2007,12,2,12,50,11.784,177.775,9.842
2007,12,2,12,55,12.002,178.061,9.964
2007,12,2,13,0,12.089,178.31900000000002,10.013
2007,12,2,13,5,11.953,178.643,9.936
2007,12,2,13,10,11.615,178.588,9.747
2007,12,2,13,15,11.364,178.72,9.607
2007,12,2,13,20,11.298,178.341,9.57
2007,12,2,13,25,11.53,177.81900000000002,9.701
2007,12,2,13,30,11.915000000000001,176.781,9.918000000000001
2007,12,2,13,35,12.214,176.16,10.086
2007,12,2,13,40,12.066,175.27,10.003
2007,12,2,13,45,11.853,174.809,9.884
2007,12,2,13,50,11.978,175.111,9.955
2007,12,2,13,55,12.119,174.88,10.034
2007,12,2,14,0,12.205,174.32500000000002,10.083
2007,12,2,14,5,12.27,174.512,10.119
2007,12,2,14,10,12.129,175.116,10.040000000000001
2007,12,2,14,15,12.004,175.803,9.97
2007,12,2,14,20,12.031,176.77,9.985
2007,12,2,14,25,12.031,177.121,9.985
2007,12,2,14,30,11.96,176.945,9.945
2007,12,2,14,35,11.797,177.022,9.854000000000001
2007,12,2,14,40,11.394,177.099,9.628
2007,12,2,14,45,10.97,177.385,9.393
2007,12,2,14,50,11.029,177.857,9.424
2007,12,2,14,55,10.774000000000001,177.588,9.317
2007,12,2,15,0,10.75,177.615,9.308
2007,12,2,15,5,10.826,178.005,9.338000000000001
2007,12,2,15,10,11.331,178.566,9.595
2007,12,2,15,15,11.684000000000001,178.297,9.793000000000001
2007,12,2,15,20,11.652000000000001,177.561,9.775
2007,12,2,15,25,11.908,177.627,9.918000000000001
2007,12,2,15,30,11.822000000000001,176.781,9.869
2007,12,2,15,35,11.937,176.006,9.933
2007,12,2,15,40,11.797,175.369,9.854000000000001
2007,12,2,15,45,11.673,174.732,9.784
2007,12,2,15,50,11.38,173.76500000000001,9.619
2007,12,2,15,55,11.174,173.743,9.503
2007,12,2,16,0,11.017,173.435,9.414
2007,12,2,16,5,11.006,173.232,9.408
2007,12,2,16,10,10.813,172.501,9.329
2007,12,2,16,15,10.946,171.743,9.381
2007,12,2,16,20,11.176,170.54,9.503
2007,12,2,16,25,11.59,169.37,9.735
2007,12,2,16,30,12.199,168.645,10.077
2007,12,2,16,35,12.667,168.447,10.339
2007,12,2,16,40,12.886000000000001,168.365,10.486
2007,12,2,16,45,13.048,168.31,10.681000000000001
2007,12,2,16,50,13.086,168.156,10.727
2007,12,2,16,55,13.073,168.37,10.711
2007,12,2,17,0,12.995000000000001,168.442,10.617
2007,12,2,17,5,12.892,168.683,10.492
2007,12,2,17,10,12.563,168.645,10.278
2007,12,2,17,15,11.765,168.683,9.829
2007,12,2,17,20,10.112,167.985,9.048
2007,12,2,17,25,7.779,166.738,8.132
2007,12,2,17,30,5.8020000000000005,165.448,7.364
2007,12,2,17,35,5.091,164.849,7.031000000000001
2007,12,2,17,40,5.023,164.766,6.997
2007,12,2,17,45,5.105,163.734,7.037
2007,12,2,17,50,4.993,161.965,6.982
2007,12,2,17,55,4.831,160.877,6.9030000000000005
2007,12,2,18,0,4.757,159.943,6.8660000000000005
2007,12,2,18,5,4.882,159.482,6.9270000000000005
2007,12,2,18,10,4.926,159.427,6.949
2007,12,2,18,15,4.996,159.328,6.982
2007,12,2,18,20,5.227,158.751,7.095
2007,12,2,18,25,5.44,157.872,7.199
2007,12,2,18,30,5.553,157.059,7.2540000000000004
2007,12,2,18,35,5.535,156.235,7.245
2007,12,2,18,40,5.604,155.93800000000002,7.2780000000000005
2007,12,2,18,45,5.759,156.279,7.3420000000000005
2007,12,2,18,50,6.067,157.58100000000002,7.461
2007,12,2,18,55,6.5,158.85,7.6290000000000004
2007,12,2,19,0,6.933,160.08,7.797000000000001
2007,12,2,19,5,7.28,160.954,7.931
2007,12,2,19,10,7.43,160.97,7.989
2007,12,2,19,15,7.43,160.465,7.989
2007,12,2,19,20,7.423,159.773,7.986
2007,12,2,19,25,7.471,159.339,8.004
2007,12,2,19,30,7.787,160.43200000000002,8.127
2007,12,2,19,35,8.188,162.443,8.282
2007,12,2,19,40,8.493,164.036,8.401
2007,12,2,19,45,8.538,164.8,8.419
2007,12,2,19,50,8.328,164.882,8.337
2007,12,2,19,55,7.945,164.959,8.187
2007,12,2,20,0,7.506,165.866,8.017
2007,12,2,20,5,7.075,166.71200000000002,7.849
2007,12,2,20,10,6.793,167.64000000000001,7.739
2007,12,2,20,15,6.448,167.909,7.605
2007,12,2,20,20,5.994,167.06900000000002,7.428
2007,12,2,20,25,5.174,165.91,7.061
2007,12,2,20,30,4.713,165.597,6.836
2007,12,2,20,35,3.9010000000000002,165.65200000000002,6.439
2007,12,2,20,40,2.887,164.64600000000002,5.847
2007,12,2,20,45,1.874,159.609,5.191
2007,12,2,20,50,1.561,155.012,4.907
2007,12,2,20,55,1.256,145.817,4.6290000000000004
2007,12,2,21,0,1.374,141.873,4.736
2007,12,2,21,5,1.738,140.708,5.066
2007,12,2,21,10,2.277,143.477,5.453
2007,12,2,21,15,2.7600000000000002,147.288,5.764
2007,12,2,21,20,3.115,150.123,5.993
2007,12,2,21,25,3.352,152.633,6.146
2007,12,2,21,30,3.4090000000000003,155.275,6.182
2007,12,2,21,35,3.2520000000000002,156.80700000000002,6.082
2007,12,2,21,40,3.176,156.659,6.033
2007,12,2,21,45,3.21,156.099,6.054
2007,12,2,21,50,3.234,155.582,6.07
2007,12,2,21,55,3.1350000000000002,155.434,6.005
2007,12,2,22,0,2.875,155.011,5.838
2007,12,2,22,5,2.681,153.742,5.713
2007,12,2,22,10,2.686,152.929,5.716
2007,12,2,22,15,2.89,153.429,5.847
2007,12,2,22,20,3.113,154.258,5.99
2007,12,2,22,25,3.208,154.5,6.051
2007,12,2,22,30,3.4170000000000003,153.80700000000002,6.1850000000000005
2007,12,2,22,35,3.67,153.181,6.323
2007,12,2,22,40,3.746,152.291,6.359
2007,12,2,22,45,3.922,151.126,6.445
2007,12,2,22,50,3.966,149.75300000000001,6.466
2007,12,2,22,55,4.291,149.797,6.625
2007,12,2,23,0,4.497,150.088,6.726
2007,12,2,23,5,4.747,150.544,6.848
2007,12,2,23,10,4.446,150.028,6.7010000000000005
2007,12,2,23,15,4.277,149.561,6.619
2007,12,2,23,20,3.751,148.484,6.363
2007,12,2,23,25,3.374,147.171,6.158
2007,12,2,23,30,3.103,146.238,5.984
2007,12,2,23,35,3.1310000000000002,146.622,6.002
2007,12,2,23,40,3.1310000000000002,148.089,6.002
2007,12,2,23,45,3.0700000000000003,150.677,5.963
2007,12,2,23,50,2.9370000000000003,152.775,5.877
2007,12,2,23,55,3.019,153.81900000000002,5.929
2007,12,3,0,0,3.0380000000000003,153.462,5.941
2007,12,3,0,5,3.186,153.099,6.0360000000000005
2007,12,3,0,10,3.205,153.236,6.048
2007,12,3,0,15,3.186,153.654,6.0360000000000005
2007,12,3,0,20,3.277,154.363,6.094
2007,12,3,0,25,3.363,155.005,6.149
2007,12,3,0,30,3.2920000000000003,156.17000000000002,6.103
2007,12,3,0,35,3.088,157.005,5.972
2007,12,3,0,40,3.003,157.994,5.917
2007,12,3,0,45,3.202,159.038,6.045
2007,12,3,0,50,3.483,160.828,6.2250000000000005
2007,12,3,0,55,3.674,162.097,6.323
2007,12,3,1,0,3.561,161.822,6.268
2007,12,3,1,5,3.345,160.745,6.1370000000000005
2007,12,3,1,10,3.161,160.02,6.018
2007,12,3,1,15,3.037,159.988,5.938
2007,12,3,1,20,2.9330000000000003,160.674,5.871
2007,12,3,1,25,2.952,162.767,5.883
2007,12,3,1,30,3.028,164.29500000000002,5.932
2007,12,3,1,35,3.056,164.465,5.9510000000000005
2007,12,3,1,40,3.241,165.195,6.07
2007,12,3,1,45,3.436,166.074,6.195
2007,12,3,1,50,3.459,166.722,6.21
2007,12,3,1,55,3.435,166.975,6.195
2007,12,3,2,0,3.36,166.59,6.146
2007,12,3,2,5,3.322,166.794,6.121
2007,12,3,2,10,3.241,167.55700000000002,6.07
2007,12,3,2,15,3.189,168.233,6.0360000000000005
2007,12,3,2,20,2.9370000000000003,168.573,5.8740000000000006
2007,12,3,2,25,2.62,168.299,5.67
2007,12,3,2,30,2.482,167.815,5.581
2007,12,3,2,35,2.482,167.821,5.581
2007,12,3,2,40,2.392,167.766,5.523
2007,12,3,2,45,2.529,167.606,5.612
2007,12,3,2,50,2.619,167.161,5.67
2007,12,3,2,55,2.757,166.903,5.758
2007,12,3,3,0,2.686,167.123,5.712
2007,12,3,3,5,2.932,168.403,5.871
2007,12,3,3,10,3.317,170.353,6.118
2007,12,3,3,15,3.6990000000000003,170.172,6.335
2007,12,3,3,20,4.094,169.589,6.527
2007,12,3,3,25,4.32,169.76500000000001,6.6370000000000005
2007,12,3,3,30,4.551,169.71,6.75
2007,12,3,3,35,4.602,169.023,6.774
2007,12,3,3,40,4.42,168.68800000000002,6.686
2007,12,3,3,45,4.001,168.535,6.481
2007,12,3,3,50,3.564,168.903,6.268
2007,12,3,3,55,3.219,169.43,6.054
2007,12,3,4,0,3.224,170.068,6.057
2007,12,3,4,5,3.521,170.804,6.246
2007,12,3,4,10,3.789,170.946,6.378
2007,12,3,4,15,3.789,171.023,6.378
2007,12,3,4,20,3.626,170.853,6.298
2007,12,3,4,25,3.633,170.507,6.301
2007,12,3,4,30,3.248,169.529,6.072
2007,12,3,4,35,2.821,168.903,5.798
2007,12,3,4,40,2.067,167.568,5.313
2007,12,3,4,45,1.639,166.002,4.971
2007,12,3,4,50,1.45,164.711,4.8
2007,12,3,4,55,1.427,163.568,4.779
2007,12,3,5,0,1.235,162.48,4.605
2007,12,3,5,5,0.985,161.359,4.3790000000000004
2007,12,3,5,10,0.978,161.442,4.373
2007,12,3,5,15,1.032,162.354,4.421
2007,12,3,5,20,1.096,164.27700000000002,4.479
2007,12,3,5,25,1.234,166.276,4.605
2007,12,3,5,30,1.321,167.457,4.684
2007,12,3,5,35,1.419,166.622,4.772
2007,12,3,5,40,1.305,164.254,4.6690000000000005
2007,12,3,5,45,0.877,163.309,4.281
2007,12,3,5,50,0.675,162.1,4.055
2007,12,3,5,55,0.5640000000000001,158.133,3.8810000000000002
2007,12,3,6,0,0.533,155.035,3.8320000000000003
2007,12,3,6,5,0.465,151.887,3.726
2007,12,3,6,10,0.401,151.964,3.625
2007,12,3,6,15,0.434,153.882,3.677
2007,12,3,6,20,0.48,155.849,3.75
2007,12,3,6,25,0.545,157.882,3.851
2007,12,3,6,30,0.7010000000000001,157.728,4.095
2007,12,3,6,35,0.84,154.701,4.248
2007,12,3,6,40,0.79,151.02,4.202
2007,12,3,6,45,0.707,146.669,4.104
2007,12,3,6,50,0.735,139.764,4.147
2007,12,3,6,55,0.852,135.083,4.257
2007,12,3,7,0,0.872,133.386,4.275
2007,12,3,7,5,1.004,133.831,4.394
2007,12,3,7,10,0.9510000000000001,131.513,4.345
2007,12,3,7,15,1.055,134.101,4.44
2007,12,3,7,20,1.109,138.09,4.489
2007,12,3,7,25,1.172,142.924,4.547
2007,12,3,7,30,1.3840000000000001,148.357,4.739
2007,12,3,7,35,1.688,152.84,5.014
2007,12,3,7,40,1.7590000000000001,155.37800000000001,5.078
2007,12,3,7,45,1.816,156.46,5.1290000000000004
2007,12,3,7,50,1.647,155.828,4.977
2007,12,3,7,55,1.5090000000000001,155.62,4.852
2007,12,3,8,0,1.526,155.477,4.867
2007,12,3,8,5,1.472,154.642,4.8180000000000005
2007,12,3,8,10,1.371,153.609,4.727
2007,12,3,8,15,1.317,152.873,4.678
2007,12,3,8,20,1.408,152.23,4.76
2007,12,3,8,25,1.482,153.263,4.827
2007,12,3,8,30,1.555,155.312,4.8950000000000005
2007,12,3,8,35,1.697,157.15200000000002,5.023
2007,12,3,8,40,1.848,158.822,5.16
2007,12,3,8,45,1.944,160.56900000000002,5.2330000000000005
2007,12,3,8,50,1.6620000000000001,161.883,4.992
2007,12,3,8,55,1.595,163.278,4.931
2007,12,3,9,0,1.487,163.876,4.8340000000000005
2007,12,3,9,5,1.274,163.118,4.641
2007,12,3,9,10,1.004,159.92000000000002,4.397
2007,12,3,9,15,0.785,157.097,4.199
2007,12,3,9,20,0.778,155.042,4.1930000000000005
2007,12,3,9,25,0.736,152.712,4.15
2007,12,3,9,30,0.63,148.889,3.985
2007,12,3,9,35,0.507,146.779,3.793
2007,12,3,9,40,0.403,145.983,3.6310000000000002
2007,12,3,9,45,0.35000000000000003,146.433,3.549
2007,12,3,9,50,0.258,145.526,3.4050000000000002
2007,12,3,9,55,0.228,144.576,3.359
2007,12,3,10,0,0.171,142.675,3.271
2007,12,3,10,5,0.073,139.642,3.088
2007,12,3,10,10,0.056,134.791,2.856
2007,12,3,10,15,0.042,129.775,2.664
2007,12,3,10,20,0.037,124.81400000000001,2.594
2007,12,3,10,25,0.033,120.161,2.536
2007,12,3,10,30,0.028,115.41,2.468
2007,12,3,10,35,0.019,109.378,2.343
2007,12,3,10,40,0.009000000000000001,105.808,2.206
2007,12,3,10,45,0.002,103.802,2.114
2007,12,3,10,50,0.0,102.709,2.05
2007,12,3,10,55,0.0,100.44,1.947
2007,12,3,11,0,0.0,96.249,1.87
2007,12,3,11,5,0.0,93.601,1.828
2007,12,3,11,10,0.0,92.03,1.7730000000000001
2007,12,3,11,15,0.0,88.98100000000001,1.7670000000000001
2007,12,3,11,20,0.0,88.767,1.797
2007,12,3,11,25,0.0,89.91,1.8
2007,12,3,11,30,0.0,90.052,1.721
2007,12,3,11,35,0.0,90.536,1.663
2007,12,3,11,40,0.0,91.744,1.678
2007,12,3,11,45,0.0,91.755,1.696
2007,12,3,11,50,0.0,90.168,1.657
2007,12,3,11,55,0.0,90.53,1.608
2007,12,3,12,0,0.0,93.249,1.608
2007,12,3,12,5,0.0,98.561,1.6540000000000001
2007,12,3,12,10,0.0,104.09700000000001,1.733
2007,12,3,12,15,0.0,107.311,1.825
2007,12,3,12,20,0.0,109.53,1.922
2007,12,3,12,25,0.0,108.854,1.919
2007,12,3,12,30,0.0,107.959,1.873
2007,12,3,12,35,0.0,108.074,1.941
2007,12,3,12,40,0.0,108.267,2.005
2007,12,3,12,45,0.0,108.399,2.09
2007,12,3,12,50,0.012,109.635,2.258
2007,12,3,12,55,0.019,108.152,2.365
2007,12,3,13,0,0.021,105.72500000000001,2.386
2007,12,3,13,5,0.025,103.34100000000001,2.447
2007,12,3,13,10,0.035,100.10600000000001,2.581
2007,12,3,13,15,0.045,97.623,2.722
2007,12,3,13,20,0.059000000000000004,96.73400000000001,2.911
2007,12,3,13,25,0.07,94.361,3.064
2007,12,3,13,30,0.093,91.148,3.161
2007,12,3,13,35,0.167,90.028,3.277
2007,12,3,13,40,0.188,89.017,3.311
2007,12,3,13,45,0.157,87.089,3.262
2007,12,3,13,50,0.137,86.232,3.231
2007,12,3,13,55,0.112,86.084,3.192
2007,12,3,14,0,0.09,84.974,3.158
2007,12,3,14,5,0.11900000000000001,84.85300000000001,3.204
2007,12,3,14,10,0.148,85.727,3.25
2007,12,3,14,15,0.131,85.523,3.222
2007,12,3,14,20,0.113,85.32000000000001,3.1950000000000003
2007,12,3,14,25,0.091,85.10600000000001,3.161
2007,12,3,14,30,0.073,84.644,3.103
2007,12,3,14,35,0.07,84.765,3.067
2007,12,3,14,40,0.068,85.507,3.0420000000000003
2007,12,3,14,45,0.069,85.952,3.048
2007,12,3,14,50,0.07200000000000001,85.35900000000001,3.088
2007,12,3,14,55,0.073,83.991,3.103
2007,12,3,15,0,0.07,82.535,3.061
2007,12,3,15,5,0.069,81.953,3.0540000000000003
2007,12,3,15,10,0.07,83.22800000000001,3.0700000000000003
2007,12,3,15,15,0.07100000000000001,84.524,3.085
2007,12,3,15,20,0.073,84.909,3.103
2007,12,3,15,25,0.073,85.59100000000001,3.115
2007,12,3,15,30,0.07,86.711,3.073
2007,12,3,15,35,0.07100000000000001,89.118,3.079
2007,12,3,15,40,0.07100000000000001,93.645,3.079
2007,12,3,15,45,0.064,99.44200000000001,2.984
2007,12,3,15,50,0.056,106.535,2.874
2007,12,3,15,55,0.057,113.836,2.886
2007,12,3,16,0,0.063,119.961,2.966
2007,12,3,16,5,0.074,126.032,3.122
2007,12,3,16,10,0.153,132.887,3.262
2007,12,3,16,15,0.20500000000000002,141.412,3.344
2007,12,3,16,20,0.267,148.57500000000002,3.442
2007,12,3,16,25,0.303,155.105,3.5
2007,12,3,16,30,0.389,158.516,3.634
2007,12,3,16,35,0.49,159.482,3.793
2007,12,3,16,40,0.579,159.625,3.9330000000000003
2007,12,3,16,45,0.721,159.15800000000002,4.156
2007,12,3,16,50,0.93,158.037,4.361
2007,12,3,16,55,0.784,152.852,4.226
2007,12,3,17,0,1.1380000000000001,153.094,4.55
2007,12,3,17,5,1.553,154.149,4.928
2007,12,3,17,10,2.123,155.56,5.386
2007,12,3,17,15,2.49,156.241,5.6240000000000006
2007,12,3,17,20,2.552,156.5,5.664
2007,12,3,17,25,2.567,157.077,5.673
2007,12,3,17,30,2.582,158.032,5.682
2007,12,3,17,35,2.607,158.906,5.697
2007,12,3,17,40,2.603,160.065,5.694
2007,12,3,17,45,2.552,161.823,5.6610000000000005
2007,12,3,17,50,2.519,163.372,5.639
2007,12,3,17,55,2.6,164.635,5.691
2007,12,3,18,0,2.856,165.163,5.856
2007,12,3,18,5,3.244,165.349,6.106
2007,12,3,18,10,3.367,165.833,6.186
2007,12,3,18,15,3.156,165.987,6.048
2007,12,3,18,20,2.835,165.679,5.841
2007,12,3,18,25,2.77,166.597,5.798
2007,12,3,18,30,2.973,168.42600000000002,5.929
2007,12,3,18,35,3.285,170.761,6.131
2007,12,3,18,40,3.536,172.782,6.289
2007,12,3,18,45,3.598,173.69400000000002,6.32
2007,12,3,18,50,3.298,173.276,6.140000000000001
2007,12,3,18,55,3.02,172.507,5.96
2007,12,3,19,0,2.846,171.6,5.847
2007,12,3,19,5,2.648,170.606,5.719
2007,12,3,19,10,2.5500000000000003,170.007,5.655
2007,12,3,19,15,2.607,169.392,5.691
2007,12,3,19,20,2.806,168.255,5.819
2007,12,3,19,25,3.099,167.151,6.009
2007,12,3,19,30,3.33,165.942,6.158
2007,12,3,19,35,3.41,164.679,6.21
2007,12,3,19,40,3.382,163.811,6.192
2007,12,3,19,45,3.396,163.047,6.2010000000000005
2007,12,3,19,50,3.344,162.36,6.167
2007,12,3,19,55,3.306,161.8,6.143
2007,12,3,20,0,3.344,161.026,6.167
2007,12,3,20,5,3.325,159.888,6.155
2007,12,3,20,10,3.174,158.273,6.057
2007,12,3,20,15,2.957,156.532,5.917
2007,12,3,20,20,2.66,154.692,5.7250000000000005
2007,12,3,20,25,2.357,152.61,5.529
2007,12,3,20,30,2.178,151.53300000000002,5.413
2007,12,3,20,35,2.144,151.632,5.392
2007,12,3,20,40,2.158,152.187,5.401
2007,12,3,20,45,2.092,152.379,5.3580000000000005
2007,12,3,20,50,1.907,152.126,5.239
2007,12,3,20,55,1.735,151.852,5.087
2007,12,3,21,0,1.56,151.143,4.928
2007,12,3,21,5,1.487,150.286,4.861
2007,12,3,21,10,1.413,149.127,4.7940000000000005
2007,12,3,21,15,1.292,148.413,4.684
2007,12,3,21,20,1.1380000000000001,148.111,4.5440000000000005
2007,12,3,21,25,0.987,148.089,4.406
2007,12,3,21,30,0.876,148.067,4.306
2007,12,3,21,35,0.721,148.231,4.15
2007,12,3,21,40,0.641,148.566,4.025
2007,12,3,21,45,0.553,149.198,3.887
2007,12,3,21,50,0.454,150.62,3.732
