SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2010,9,13,9,30,8.02,269.332,8.242
2010,9,13,9,35,8.054,269.37,8.258000000000001
2010,9,13,9,40,7.886,269.228,8.194
2010,9,13,9,45,7.686,268.964,8.117
2010,9,13,9,50,7.502,268.53000000000003,8.047
2010,9,13,9,55,7.301,268.173,7.971
2010,9,13,10,0,7.140000000000001,267.805,7.91
2010,9,13,10,5,6.979,267.25,7.849
2010,9,13,10,10,6.825,266.959,7.791
2010,9,13,10,15,6.75,266.75600000000003,7.763
2010,9,13,10,20,6.589,266.322,7.702
2010,9,13,10,25,6.522,266.08,7.678
2010,9,13,10,30,6.604,265.855,7.711
2010,9,13,10,35,6.522,265.608,7.681
2010,9,13,10,40,6.416,265.421,7.641
2010,9,13,10,45,6.357,265.152,7.62
2010,9,13,10,50,6.212,264.652,7.565
2010,9,13,10,55,6.0600000000000005,264.25600000000003,7.507000000000001
2010,9,13,11,0,6.087,264.218,7.519
2010,9,13,11,5,6.1370000000000005,264.25100000000003,7.541
2010,9,13,11,10,6.024,263.894,7.498
2010,9,13,11,15,5.942,263.355,7.4670000000000005
2010,9,13,11,20,5.946,263.086,7.47
2010,9,13,11,25,5.9030000000000005,263.086,7.455
2010,9,13,11,30,5.721,262.943,7.385
2010,9,13,11,35,5.609,262.773,7.339
2010,9,13,11,40,5.588,262.861,7.33
2010,9,13,11,45,5.455,262.685,7.266
2010,9,13,11,50,5.248,262.04200000000003,7.165
2010,9,13,11,55,5.122,261.559,7.104
2010,9,13,12,0,5.07,261.735,7.08
2010,9,13,12,5,5.074,262.152,7.083
2010,9,13,12,10,5.165,262.432,7.1290000000000004
2010,9,13,12,15,5.218,262.63,7.156000000000001
2010,9,13,12,20,5.16,262.652,7.1290000000000004
2010,9,13,12,25,5.053,262.515,7.077
2010,9,13,12,30,4.939,262.119,7.022
2010,9,13,12,35,4.832,261.773,6.97
2010,9,13,12,40,4.774,261.746,6.942
2010,9,13,12,45,4.753,261.625,6.933
2010,9,13,12,50,4.658,261.32800000000003,6.8870000000000005
2010,9,13,12,55,4.6000000000000005,260.999,6.86
2010,9,13,13,0,4.659,260.85,6.891
2010,9,13,13,5,4.7250000000000005,260.90500000000003,6.924
2010,9,13,13,10,4.668,260.817,6.897
2010,9,13,13,15,4.585,260.586,6.857
2010,9,13,13,20,4.522,260.378,6.8260000000000005
2010,9,13,13,25,4.433,260.279,6.784
2010,9,13,13,30,4.296,260.015,6.7170000000000005
2010,9,13,13,35,4.257,259.872,6.698
2010,9,13,13,40,4.317,259.987,6.729
2010,9,13,13,45,4.3340000000000005,260.25100000000003,6.738
2010,9,13,13,50,4.265,260.487,6.704
2010,9,13,13,55,4.183,260.58,6.665
2010,9,13,14,0,4.12,260.657,6.634
2010,9,13,14,5,4.051,260.58,6.601
2010,9,13,14,10,4.019,260.514,6.585
2010,9,13,14,15,3.962,260.52,6.558
2010,9,13,14,20,3.869,260.322,6.5120000000000005
2010,9,13,14,25,3.77,259.773,6.463
2010,9,13,14,30,3.757,259.504,6.457
2010,9,13,14,35,3.8000000000000003,259.471,6.479
2010,9,13,14,40,3.774,259.059,6.466
2010,9,13,14,45,3.725,258.356,6.442
2010,9,13,14,50,3.7560000000000002,257.68,6.457
2010,9,13,14,55,3.8850000000000002,257.257,6.521
2010,9,13,15,0,4.034,257.015,6.595
2010,9,13,15,5,4.133,256.559,6.643
2010,9,13,15,10,4.158,256.059,6.656000000000001
2010,9,13,15,15,4.22,256.109,6.686
2010,9,13,15,20,4.313,256.208,6.732
2010,9,13,15,25,4.37,256.076,6.759
2010,9,13,15,30,4.432,255.697,6.79
2010,9,13,15,35,4.538,255.30100000000002,6.8420000000000005
2010,9,13,15,40,4.5760000000000005,255.032,6.86
2010,9,13,15,45,4.5840000000000005,255.032,6.863
2010,9,13,15,50,4.69,255.12,6.915
2010,9,13,15,55,4.753,255.214,6.945
2010,9,13,16,0,4.736,254.95000000000002,6.936
2010,9,13,16,5,4.75,254.038,6.942
2010,9,13,16,10,4.833,253.275,6.982
2010,9,13,16,15,4.9270000000000005,252.912,7.0280000000000005
2010,9,13,16,20,4.998,252.566,7.061
2010,9,13,16,25,5.056,252.066,7.089
2010,9,13,16,30,5.126,251.81300000000002,7.122
2010,9,13,16,35,5.179,251.96200000000002,7.147
2010,9,13,16,40,5.231,252.209,7.171
2010,9,13,16,45,5.277,252.286,7.1930000000000005
2010,9,13,16,50,5.378,252.654,7.242
2010,9,13,16,55,5.529,253.269,7.315
2010,9,13,17,0,5.752,253.80700000000002,7.412
2010,9,13,17,5,5.9830000000000005,253.939,7.501
2010,9,13,17,10,6.214,253.73600000000002,7.589
2010,9,13,17,15,6.407,253.747,7.663
2010,9,13,17,20,6.692,254.351,7.773000000000001
2010,9,13,17,25,6.97,254.933,7.8790000000000004
2010,9,13,17,30,7.263,255.203,7.992
2010,9,13,17,35,8.414,255.466,8.441
2010,9,13,17,40,9.081,255.796,8.703
2010,9,13,17,45,9.472,255.922,8.856
2010,9,13,17,50,10.8,255.80700000000002,9.378
2010,9,13,17,55,11.356,256.05400000000003,9.658
2010,9,13,18,0,11.703,256.279,9.854000000000001
2010,9,13,18,5,11.192,256.76800000000003,9.564
2010,9,13,18,10,11.364,256.884,9.658
2010,9,13,18,15,11.643,257.043,9.814
2010,9,13,18,20,11.83,257.29,9.918000000000001
2010,9,13,18,25,11.951,257.878,9.985
2010,9,13,18,30,12.040000000000001,258.757,10.034
2010,9,13,18,35,12.188,260.015,10.116
2010,9,13,18,40,12.385,261.338,10.226
2010,9,13,18,45,12.517,262.25,10.299
2010,9,13,18,50,12.601,262.695,10.345
2010,9,13,18,55,12.642,263.058,10.366
2010,9,13,19,0,12.651,263.711,10.369
2010,9,13,19,5,12.709,264.662,10.4
2010,9,13,19,10,12.816,265.612,10.458
2010,9,13,19,15,12.918000000000001,266.639,10.559000000000001
2010,9,13,19,20,12.963000000000001,267.551,10.611
2010,9,13,19,25,12.982000000000001,268.238,10.632
2010,9,13,19,30,12.966000000000001,268.32,10.611
2010,9,13,19,35,12.906,268.243,10.537
2010,9,13,19,40,12.857000000000001,268.425,10.476
2010,9,13,19,45,12.85,268.963,10.467
2010,9,13,19,50,12.843,269.32,10.461
2010,9,13,19,55,12.817,269.44100000000003,10.446
2010,9,13,20,0,12.754,269.36400000000003,10.409
2010,9,13,20,5,12.675,269.183,10.363
2010,9,13,20,10,12.633000000000001,269.32,10.339
2010,9,13,20,15,12.624,269.49,10.333
2010,9,13,20,20,12.658,269.628,10.351
2010,9,13,20,25,12.676,269.968,10.36
2010,9,13,20,30,12.613,270.298,10.324
2010,9,13,20,35,12.446,270.463,10.229000000000001
2010,9,13,20,40,12.155000000000001,270.386,10.064
2010,9,13,20,45,11.951,270.254,9.948
2010,9,13,20,50,11.855,269.952,9.893
2010,9,13,20,55,11.796,269.51800000000003,9.86
2010,9,13,21,0,11.732000000000001,269.463,9.823
2010,9,13,21,5,11.792,269.79200000000003,9.857
2010,9,13,21,10,11.939,270.281,9.939
2010,9,13,21,15,12.075000000000001,270.842,10.015
2010,9,13,21,20,12.162,271.507,10.064
2010,9,13,21,25,12.157,272.38,10.061
2010,9,13,21,30,12.07,273.028,10.012
2010,9,13,21,35,11.955,273.237,9.948
2010,9,13,21,40,11.982000000000001,273.116,9.964
2010,9,13,21,45,12.117,272.82,10.040000000000001
2010,9,13,21,50,12.241,272.27,10.11
2010,9,13,21,55,12.36,271.682,10.177
2010,9,13,22,0,12.403,271.254,10.202
2010,9,13,22,5,12.414,270.957,10.208
2010,9,13,22,10,12.344,270.644,10.168000000000001
2010,9,13,22,15,12.187,270.38100000000003,10.08
2010,9,13,22,20,12.041,270.265,9.997
2010,9,13,22,25,11.873000000000001,270.221,9.903
2010,9,13,22,30,11.71,269.661,9.811
2010,9,13,22,35,11.608,268.848,9.753
2010,9,13,22,40,11.575000000000001,268.271,9.735
2010,9,13,22,45,11.522,267.898,9.704
2010,9,13,22,50,11.36,267.656,9.613
2010,9,13,22,55,11.192,267.266,9.518
2010,9,13,23,0,11.107000000000001,266.332,9.469
2010,9,13,23,5,11.059000000000001,265.058,9.442
2010,9,13,23,10,11.055,263.97,9.439
2010,9,13,23,15,11.023,263.486,9.42
2010,9,13,23,20,11.035,263.437,9.427
2010,9,13,23,25,11.161,263.547,9.497
2010,9,13,23,30,11.297,263.827,9.573
2010,9,13,23,35,11.385,264.058,9.622
2010,9,13,23,40,11.456,264.39300000000003,9.661
2010,9,13,23,45,11.5,264.574,9.686
2010,9,13,23,50,11.527000000000001,264.25,9.701
2010,9,13,23,55,11.593,263.964,9.738
2010,9,14,0,0,11.794,264.277,9.851
2010,9,14,0,5,11.986,264.497,9.958
2010,9,14,0,10,12.139000000000001,264.113,10.043000000000001
2010,9,14,0,15,12.292,263.519,10.128
2010,9,14,0,20,12.39,263.135,10.183
2010,9,14,0,25,12.325000000000001,262.937,10.147
2010,9,14,0,30,12.261000000000001,263.058,10.11
2010,9,14,0,35,12.289,263.38800000000003,10.125
2010,9,14,0,40,12.278,263.69,10.119
2010,9,14,0,45,12.192,264.063,10.07
2010,9,14,0,50,12.036,264.67900000000003,9.982000000000001
2010,9,14,0,55,11.884,265.508,9.896
2010,9,14,1,0,11.732000000000001,265.915,9.811
2010,9,14,1,5,11.651,266.014,9.765
2010,9,14,1,10,11.663,266.184,9.771
2010,9,14,1,15,11.696,266.261,9.790000000000001
2010,9,14,1,20,11.637,266.272,9.756
2010,9,14,1,25,11.539,266.497,9.701
2010,9,14,1,30,11.502,267.052,9.68
2010,9,14,1,35,11.355,267.656,9.597
2010,9,14,1,40,11.215,268.195,9.518
2010,9,14,1,45,11.226,268.837,9.524000000000001
2010,9,14,1,50,11.291,269.15,9.561
2010,9,14,1,55,11.357000000000001,269.293,9.598
2010,9,14,2,0,11.493,269.431,9.674
2010,9,14,2,5,11.472,270.057,9.662
2010,9,14,2,10,11.343,270.502,9.588000000000001
2010,9,14,2,15,11.158,270.529,9.485
2010,9,14,2,20,11.001,270.22700000000003,9.396
2010,9,14,2,25,10.751,270.221,9.295
2010,9,14,2,30,10.55,270.282,9.216000000000001
2010,9,14,2,35,10.218,270.419,9.085
2010,9,14,2,40,10.109,270.853,9.042
2010,9,14,2,45,10.273,271.765,9.106
2010,9,14,2,50,10.412,272.622,9.161
2010,9,14,2,55,10.66,273.561,9.259
2010,9,14,3,0,10.986,274.55,9.387
2010,9,14,3,5,11.188,275.182,9.5
2010,9,14,3,10,11.163,275.347,9.484
2010,9,14,3,15,11.045,275.237,9.417
2010,9,14,3,20,10.471,275.286,9.182
2010,9,14,3,25,10.248,275.456,9.094
2010,9,14,3,30,10.429,275.83,9.164
2010,9,14,3,35,10.504,276.5,9.192
2010,9,14,3,40,10.862,276.879,9.332
2010,9,14,3,45,10.84,277.48900000000003,9.323
2010,9,14,3,50,10.6,277.868,9.228
2010,9,14,3,55,10.335,277.84000000000003,9.124
2010,9,14,4,0,10.413,278.137,9.155
2010,9,14,4,5,10.561,278.588,9.213000000000001
2010,9,14,4,10,10.661,278.467,9.253
2010,9,14,4,15,10.343,278.027,9.127
2010,9,14,4,20,9.978,277.187,8.984
2010,9,14,4,25,9.698,276.308,8.874
2010,9,14,4,30,9.441,275.094,8.773
2010,9,14,4,35,9.044,273.726,8.618
2010,9,14,4,40,8.701,272.77,8.484
2010,9,14,4,45,8.437,272.55,8.38
2010,9,14,4,50,8.28,272.424,8.319
2010,9,14,4,55,8.052,272.732,8.23
2010,9,14,5,0,7.926,272.94,8.181000000000001
2010,9,14,5,5,7.87,272.765,8.16
2010,9,14,5,10,8.248,272.342,8.306000000000001
2010,9,14,5,15,8.629,272.529,8.456
2010,9,14,5,20,9.002,273.023,8.602
2010,9,14,5,25,9.211,273.21,8.685
2010,9,14,5,30,9.234,273.314,8.694
2010,9,14,5,35,9.187,273.57800000000003,8.676
2010,9,14,5,40,9.233,273.77,8.694
2010,9,14,5,45,9.194,273.88,8.679
2010,9,14,5,50,9.075000000000001,273.732,8.633000000000001
2010,9,14,5,55,9.074,273.067,8.633000000000001
2010,9,14,6,0,9.228,272.342,8.694
2010,9,14,6,5,9.39,272.298,8.758000000000001
2010,9,14,6,10,9.544,272.221,8.819
2010,9,14,6,15,9.394,272.216,8.761000000000001
2010,9,14,6,20,9.191,272.089,8.682
2010,9,14,6,25,8.933,271.963,8.581
2010,9,14,6,30,8.691,272.413,8.487
2010,9,14,6,35,8.247,273.528,8.313
2010,9,14,6,40,7.98,274.473,8.209
2010,9,14,6,45,7.972,275.00600000000003,8.206
2010,9,14,6,50,7.556,275.00600000000003,8.044
2010,9,14,6,55,7.454,274.599,8.004
2010,9,14,7,0,7.344,274.583,7.962
2010,9,14,7,5,7.069,274.484,7.855
2010,9,14,7,10,7.03,274.248,7.84
2010,9,14,7,15,7.187,274.165,7.901
2010,9,14,7,20,7.336,274.687,7.9590000000000005
2010,9,14,7,25,7.273000000000001,274.984,7.934
2010,9,14,7,30,7.0920000000000005,275.022,7.864
2010,9,14,7,35,6.872,275.451,7.779
2010,9,14,7,40,6.723,275.819,7.721
2010,9,14,7,45,6.597,275.885,7.672000000000001
2010,9,14,7,50,6.314,275.588,7.562
2010,9,14,7,55,6.0,275.769,7.44
2010,9,14,8,0,5.596,275.956,7.2780000000000005
2010,9,14,8,5,5.289,275.665,7.1290000000000004
2010,9,14,8,10,5.088,275.39,7.031000000000001
2010,9,14,8,15,4.9,275.346,6.939
2010,9,14,8,20,4.731,275.22,6.857
2010,9,14,8,25,4.574,274.896,6.781000000000001
2010,9,14,8,30,4.424,274.281,6.707
2010,9,14,8,35,4.2170000000000005,273.363,6.607
2010,9,14,8,40,4.079,272.347,6.54
2010,9,14,8,45,4.047,271.963,6.524
2010,9,14,8,50,4.12,272.265,6.561
2010,9,14,8,55,4.063,272.452,6.533
2010,9,14,9,0,3.856,272.21500000000003,6.433
2010,9,14,9,5,3.605,271.65500000000003,6.311
2010,9,14,9,10,3.468,271.07800000000003,6.237
2010,9,14,9,15,3.4290000000000003,271.331,6.213
2010,9,14,9,20,3.338,271.512,6.155
2010,9,14,9,25,3.1990000000000003,270.837,6.067
2010,9,14,9,30,3.118,270.029,6.015000000000001
2010,9,14,9,35,3.092,269.711,5.9990000000000006
2010,9,14,9,40,3.095,269.48,6.002
2010,9,14,9,45,3.178,269.2,6.057
2010,9,14,9,50,3.242,268.711,6.1000000000000005
2010,9,14,9,55,3.25,268.398,6.106
2010,9,14,10,0,3.273,268.585,6.122
2010,9,14,10,5,3.323,269.195,6.155
2010,9,14,10,10,3.344,269.656,6.17
2010,9,14,10,15,3.281,270.09000000000003,6.131
2010,9,14,10,20,3.203,270.601,6.082
2010,9,14,10,25,3.144,270.755,6.045
2010,9,14,10,30,3.047,270.617,5.984
2010,9,14,10,35,2.8890000000000002,269.87,5.883
2010,9,14,10,40,2.712,268.656,5.771
2010,9,14,10,45,2.607,267.558,5.703
2010,9,14,10,50,2.6,267.382,5.7
2010,9,14,10,55,2.561,267.81600000000003,5.676
2010,9,14,11,0,2.525,268.294,5.655
2010,9,14,11,5,2.5,268.947,5.639
2010,9,14,11,10,2.436,269.662,5.6000000000000005
2010,9,14,11,15,2.297,269.782,5.511
2010,9,14,11,20,2.149,269.678,5.417
2010,9,14,11,25,2.091,269.936,5.38
2010,9,14,11,30,2.107,270.244,5.392
2010,9,14,11,35,2.0300000000000002,269.837,5.343
2010,9,14,11,40,1.897,269.129,5.258
2010,9,14,11,45,1.864,268.656,5.23
2010,9,14,11,50,1.9020000000000001,268.519,5.264
2010,9,14,11,55,1.952,268.31,5.298
2010,9,14,12,0,1.965,267.915,5.307
2010,9,14,12,5,1.996,267.909,5.328
2010,9,14,12,10,2.041,268.113,5.359
2010,9,14,12,15,2.039,267.778,5.359
2010,9,14,12,20,2.009,267.25,5.34
2010,9,14,12,25,2.017,267.135,5.346
2010,9,14,12,30,2.029,267.107,5.355
2010,9,14,12,35,1.953,266.783,5.307
2010,9,14,12,40,1.877,266.476,5.255
2010,9,14,12,45,1.869,266.371,5.249
2010,9,14,12,50,1.848,266.185,5.23
2010,9,14,12,55,1.81,265.938,5.197
2010,9,14,13,0,1.786,265.762,5.175
2010,9,14,13,5,1.7750000000000001,265.40500000000003,5.166
2010,9,14,13,10,1.744,265.273,5.139
2010,9,14,13,15,1.752,265.531,5.148
2010,9,14,13,20,1.7710000000000001,265.811,5.166
2010,9,14,13,25,1.797,266.163,5.191
2010,9,14,13,30,1.836,266.619,5.227
2010,9,14,13,35,1.858,266.82800000000003,5.249
2010,9,14,13,40,1.824,266.394,5.218
2010,9,14,13,45,1.78,265.46500000000003,5.178
2010,9,14,13,50,1.809,265.273,5.206
2010,9,14,13,55,1.871,265.883,5.264
2010,9,14,14,0,1.883,265.882,5.276
2010,9,14,14,5,1.856,265.32800000000003,5.252
2010,9,14,14,10,1.795,264.932,5.197
2010,9,14,14,15,1.705,264.61400000000003,5.114
2010,9,14,14,20,1.621,264.438,5.038
2010,9,14,14,25,1.598,264.591,5.017
2010,9,14,14,30,1.61,264.981,5.029
2010,9,14,14,35,1.623,265.932,5.041
2010,9,14,14,40,1.675,266.783,5.09
2010,9,14,14,45,1.774,267.272,5.182
2010,9,14,14,50,1.857,267.73900000000003,5.258
2010,9,14,14,55,1.8900000000000001,268.195,5.288
2010,9,14,15,0,1.931,268.903,5.316
2010,9,14,15,5,2.033,269.623,5.383
2010,9,14,15,10,2.1270000000000002,270.249,5.444
2010,9,14,15,15,2.118,270.38100000000003,5.438
2010,9,14,15,20,2.062,270.238,5.401
2010,9,14,15,25,2.099,270.414,5.426
2010,9,14,15,30,2.225,270.974,5.508
2010,9,14,15,35,2.371,271.502,5.603
2010,9,14,15,40,2.474,271.485,5.67
2010,9,14,15,45,2.615,271.31,5.761
2010,9,14,15,50,2.794,271.755,5.877
2010,9,14,15,55,2.963,272.331,5.987
2010,9,14,16,0,3.099,272.188,6.0760000000000005
2010,9,14,16,5,3.231,271.645,6.1610000000000005
2010,9,14,16,10,3.3770000000000002,271.298,6.256
2010,9,14,16,15,3.504,270.623,6.338
2010,9,14,16,20,3.491,269.606,6.329
2010,9,14,16,25,3.464,268.48,6.311
2010,9,14,16,30,3.483,267.601,6.323
2010,9,14,16,35,3.485,267.046,6.323
2010,9,14,16,40,3.476,266.568,6.317
2010,9,14,16,45,3.5780000000000003,266.458,6.372
2010,9,14,16,50,3.6790000000000003,266.623,6.421
2010,9,14,16,55,3.718,266.744,6.439
2010,9,14,17,0,3.862,266.942,6.509
2010,9,14,17,5,4.013,267.458,6.582
2010,9,14,17,10,4.188,268.233,6.668
2010,9,14,17,15,4.376,268.7,6.759
2010,9,14,17,20,4.639,269.43,6.8870000000000005
2010,9,14,17,25,4.8950000000000005,269.831,7.013
2010,9,14,17,30,5.214,269.859,7.168
2010,9,14,17,35,5.986,269.265,7.513
2010,9,14,17,40,6.824,268.326,7.84
2010,9,14,17,45,7.319,267.42,8.032
2010,9,14,17,50,7.658,266.656,8.163
2010,9,14,17,55,7.763,266.37600000000003,8.203
2010,9,14,18,0,8.102,265.991,8.334
2010,9,14,18,5,8.679,265.343,8.56
2010,9,14,18,10,8.977,264.882,8.676
2010,9,14,18,15,9.166,264.821,8.749
2010,9,14,18,20,9.484,265.437,8.874
2010,9,14,18,25,9.911,266.299,9.042
2010,9,14,18,30,10.24,266.892,9.17
2010,9,14,18,35,10.437,267.573,9.246
2010,9,14,18,40,10.65,268.112,9.329
2010,9,14,18,45,10.893,268.106,9.423
2010,9,14,18,50,11.039,267.66700000000003,9.487
2010,9,14,18,55,11.08,267.161,9.509
2010,9,14,19,0,11.122,266.59000000000003,9.53
2010,9,14,19,5,11.169,266.255,9.555
2010,9,14,19,10,11.232000000000001,266.722,9.588000000000001
2010,9,14,19,15,11.338000000000001,267.557,9.646
2010,9,14,19,20,11.515,268.612,9.744
2010,9,14,19,25,11.648,270.062,9.817
2010,9,14,19,30,11.639000000000001,271.534,9.811
2010,9,14,19,35,11.463000000000001,272.38,9.71
2010,9,14,19,40,11.238,273.017,9.582
2010,9,14,19,45,11.099,273.556,9.503
2010,9,14,19,50,11.144,273.885,9.527000000000001
2010,9,14,19,55,11.276,274.044,9.6
2010,9,14,20,0,11.451,274.165,9.698
2010,9,14,20,5,11.696,274.237,9.835
2010,9,14,20,10,11.931000000000001,274.29200000000003,9.967
2010,9,14,20,15,12.084,274.325,10.052
2010,9,14,20,20,12.16,274.385,10.095
2010,9,14,20,25,12.15,274.341,10.089
2010,9,14,20,30,12.098,273.88,10.058
2010,9,14,20,35,12.018,273.451,10.012
2010,9,14,20,40,11.874,273.254,9.93
2010,9,14,20,45,11.741,272.973,9.854000000000001
2010,9,14,20,50,11.596,272.57800000000003,9.771
2010,9,14,20,55,11.49,272.418,9.71
2010,9,14,21,0,11.383000000000001,272.369,9.649000000000001
2010,9,14,21,5,11.238,272.314,9.567
2010,9,14,21,10,11.023,272.177,9.445
2010,9,14,21,15,10.8,272.116,9.35
2010,9,14,21,20,10.693,271.71,9.307
2010,9,14,21,25,10.525,270.847,9.24
2010,9,14,21,30,10.411,269.858,9.195
2010,9,14,21,35,10.42,269.238,9.198
2010,9,14,21,40,10.489,269.07800000000003,9.225
2010,9,14,21,45,10.474,268.765,9.219
2010,9,14,21,50,10.436,267.908,9.204
2010,9,14,21,55,10.319,266.777,9.158
2010,9,14,22,0,10.195,265.53000000000003,9.109
2010,9,14,22,5,10.179,264.525,9.103
2010,9,14,22,10,10.318,264.217,9.158
2010,9,14,22,15,10.433,264.234,9.204
2010,9,14,22,20,10.417,263.97,9.198
2010,9,14,22,25,10.377,263.657,9.182
2010,9,14,22,30,10.502,263.613,9.231
2010,9,14,22,35,10.65,263.624,9.289
2010,9,14,22,40,10.675,263.487,9.298
2010,9,14,22,45,10.662,263.421,9.292
2010,9,14,22,50,10.726,263.206,9.317
2010,9,14,22,55,10.798,263.058,9.344
2010,9,14,23,0,10.8,263.217,9.344
2010,9,14,23,5,10.686,263.327,9.298
2010,9,14,23,10,10.626,263.19,9.274000000000001
2010,9,14,23,15,10.665000000000001,262.992,9.289
2010,9,14,23,20,10.751,262.899,9.323
2010,9,14,23,25,10.921,262.97,9.39
2010,9,14,23,30,11.132,263.608,9.497
2010,9,14,23,35,11.291,264.382,9.585
2010,9,14,23,40,11.433,264.986,9.664
2010,9,14,23,45,11.522,265.184,9.713000000000001
2010,9,14,23,50,11.485,264.997,9.692
2010,9,14,23,55,11.297,264.525,9.585
2010,9,15,0,0,11.082,263.761,9.463000000000001
2010,9,15,0,5,10.868,263.448,9.362
2010,9,15,0,10,10.628,263.481,9.268
2010,9,15,0,15,10.479000000000001,263.75600000000003,9.21
2010,9,15,0,20,10.579,264.327,9.249
2010,9,15,0,25,10.695,264.832,9.295
2010,9,15,0,30,10.671,265.063,9.286
2010,9,15,0,35,10.648,265.23900000000003,9.277000000000001
2010,9,15,0,40,10.571,265.096,9.246
2010,9,15,0,45,10.409,264.695,9.182
2010,9,15,0,50,10.387,264.234,9.173
2010,9,15,0,55,10.481,263.882,9.21
2010,9,15,1,0,10.599,263.575,9.256
2010,9,15,1,5,10.725,263.536,9.304
2010,9,15,1,10,10.82,264.058,9.341000000000001
2010,9,15,1,15,10.892,264.717,9.368
2010,9,15,1,20,10.879,264.723,9.362
2010,9,15,1,25,10.857000000000001,264.728,9.353
2010,9,15,1,30,11.021,264.91,9.423
2010,9,15,1,35,11.113,265.184,9.475
2010,9,15,1,40,11.18,265.426,9.512
2010,9,15,1,45,11.18,265.283,9.512
2010,9,15,1,50,11.083,265.107,9.457
2010,9,15,1,55,10.792,265.135,9.326
2010,9,15,2,0,10.46,265.036,9.195
2010,9,15,2,5,10.083,265.25,9.045
2010,9,15,2,10,10.053,265.536,9.033
2010,9,15,2,15,10.24,266.124,9.106
2010,9,15,2,20,10.043000000000001,267.107,9.027000000000001
2010,9,15,2,25,10.24,267.184,9.103
2010,9,15,2,30,10.216000000000001,267.403,9.094
2010,9,15,2,35,10.053,267.87,9.03
2010,9,15,2,40,10.006,268.541,9.012
2010,9,15,2,45,9.867,268.705,8.957
2010,9,15,2,50,9.519,268.595,8.819
2010,9,15,2,55,9.085,267.738,8.648
2010,9,15,3,0,9.040000000000001,266.827,8.63
2010,9,15,3,5,9.226,266.272,8.703
2010,9,15,3,10,9.404,265.503,8.774000000000001
2010,9,15,3,15,9.396,264.827,8.77
2010,9,15,3,20,9.434000000000001,264.14,8.786
2010,9,15,3,25,9.402000000000001,263.684,8.774000000000001
2010,9,15,3,30,9.534,263.344,8.825000000000001
2010,9,15,3,35,9.392,263.135,8.77
2010,9,15,3,40,9.205,262.959,8.697000000000001
2010,9,15,3,45,9.244,263.02,8.713000000000001
2010,9,15,3,50,9.491,263.421,8.81
2010,9,15,3,55,9.592,263.597,8.85
2010,9,15,4,0,9.553,263.706,8.835
2010,9,15,4,5,9.623,263.849,8.862
2010,9,15,4,10,9.383000000000001,263.624,8.767
2010,9,15,4,15,9.243,263.075,8.712
2010,9,15,4,20,9.242,262.954,8.712
2010,9,15,4,25,9.234,263.245,8.709
2010,9,15,4,30,9.125,263.701,8.667
2010,9,15,4,35,8.977,264.02,8.609
2010,9,15,4,40,8.845,264.08,8.557
2010,9,15,4,45,8.837,264.151,8.554
2010,9,15,4,50,8.907,264.38800000000003,8.581
2010,9,15,4,55,9.07,264.712,8.645
2010,9,15,5,0,9.1,264.569,8.657
2010,9,15,5,5,9.061,264.514,8.642
2010,9,15,5,10,8.875,264.294,8.569
2010,9,15,5,15,8.758000000000001,264.075,8.523
2010,9,15,5,20,8.681000000000001,263.855,8.493
2010,9,15,5,25,8.719,263.871,8.508000000000001
2010,9,15,5,30,8.68,263.838,8.493
2010,9,15,5,35,8.657,263.866,8.483
2010,9,15,5,40,8.812,263.767,8.544
2010,9,15,5,45,8.812,263.448,8.544
2010,9,15,5,50,8.617,263.091,8.468
2010,9,15,5,55,8.236,262.778,8.319
2010,9,15,6,0,8.008000000000001,262.663,8.23
2010,9,15,6,5,7.945,262.586,8.206
2010,9,15,6,10,8.101,262.904,8.267
2010,9,15,6,15,8.006,262.937,8.23
2010,9,15,6,20,7.904,262.481,8.19
2010,9,15,6,25,7.598,261.69,8.071
2010,9,15,6,30,7.37,261.097,7.9830000000000005
2010,9,15,6,35,7.198,260.46,7.916
2010,9,15,6,40,7.111,260.059,7.882000000000001
2010,9,15,6,45,6.962,259.79,7.824
2010,9,15,6,50,6.4750000000000005,259.4,7.635
2010,9,15,6,55,6.24,258.955,7.5440000000000005
2010,9,15,7,0,6.1930000000000005,258.9,7.525
2010,9,15,7,5,5.73,258.295,7.345
2010,9,15,7,10,5.433,257.356,7.208
2010,9,15,7,15,5.289,256.76300000000003,7.138
2010,9,15,7,20,5.277,257.318,7.132000000000001
2010,9,15,7,25,5.439,258.235,7.211
2010,9,15,7,30,5.607,258.598,7.293
2010,9,15,7,35,5.6530000000000005,258.559,7.315
2010,9,15,7,40,5.589,258.818,7.284
2010,9,15,7,45,5.5200000000000005,258.889,7.251
2010,9,15,7,50,5.715,259.186,7.339
2010,9,15,7,55,6.037,259.69100000000003,7.464
2010,9,15,8,0,6.421,260.422,7.614
2010,9,15,8,5,6.782,261.081,7.7540000000000004
2010,9,15,8,10,7.048,261.652,7.8580000000000005
2010,9,15,8,15,7.157,261.537,7.901
2010,9,15,8,20,7.18,261.339,7.91
2010,9,15,8,25,7.061,261.592,7.864
2010,9,15,8,30,6.801,261.394,7.763
2010,9,15,8,35,6.485,260.933,7.641
