SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2012,9,3,22,40,11.333,275.17,9.677
2012,9,3,22,45,11.328,274.561,9.671
2012,9,3,22,50,11.179,274.462,9.585
2012,9,3,22,55,10.908,274.374,9.445
2012,9,3,23,0,10.593,273.63800000000003,9.32
2012,9,3,23,5,10.664,272.677,9.347
2012,9,3,23,10,10.932,272.671,9.454
2012,9,3,23,15,11.072000000000001,273.012,9.524000000000001
2012,9,3,23,20,11.03,273.166,9.5
2012,9,3,23,25,10.933,272.71500000000003,9.454
2012,9,3,23,30,10.905,271.765,9.442
2012,9,3,23,35,11.066,271.463,9.518
2012,9,3,23,40,11.251,271.979,9.622
2012,9,3,23,45,11.414,272.65500000000003,9.713000000000001
2012,9,3,23,50,11.444,272.66,9.729000000000001
2012,9,3,23,55,11.328,272.204,9.662
2012,9,4,0,0,11.298,272.226,9.643
2012,9,4,0,5,11.321,272.413,9.655
2012,9,4,0,10,11.35,272.27,9.671
2012,9,4,0,15,11.439,272.331,9.72
2012,9,4,0,20,11.494,272.627,9.75
2012,9,4,0,25,11.495000000000001,272.737,9.75
2012,9,4,0,30,11.404,272.732,9.698
2012,9,4,0,35,11.252,272.644,9.613
2012,9,4,0,40,11.015,271.974,9.478
2012,9,4,0,45,10.823,270.776,9.396
2012,9,4,0,50,10.887,270.551,9.42
2012,9,4,0,55,10.988,271.271,9.46
2012,9,4,1,0,11.015,271.957,9.475
2012,9,4,1,5,10.987,271.974,9.46
2012,9,4,1,10,10.919,271.314,9.433
2012,9,4,1,15,11.043000000000001,270.897,9.491
2012,9,4,1,20,11.297,271.875,9.634
2012,9,4,1,25,11.476,272.985,9.735
2012,9,4,1,30,11.641,273.248,9.826
2012,9,4,1,35,11.744,273.435,9.884
2012,9,4,1,40,11.8,273.88,9.915000000000001
2012,9,4,1,45,11.894,274.35200000000003,9.967
2012,9,4,1,50,12.108,274.847,10.086
2012,9,4,1,55,12.262,275.303,10.171
2012,9,4,2,0,12.308,275.105,10.196
2012,9,4,2,5,12.333,274.896,10.208
2012,9,4,2,10,12.344,275.165,10.214
2012,9,4,2,15,12.155000000000001,275.14300000000003,10.107000000000001
2012,9,4,2,20,11.903,274.594,9.964
2012,9,4,2,25,11.684000000000001,273.77,9.839
2012,9,4,2,30,11.578,272.886,9.778
2012,9,4,2,35,11.688,272.649,9.839
2012,9,4,2,40,11.802,272.92900000000003,9.903
2012,9,4,2,45,11.677,272.957,9.833
2012,9,4,2,50,11.437,273.028,9.698
2012,9,4,2,55,11.324,273.00600000000003,9.634
2012,9,4,3,0,11.446,272.633,9.701
2012,9,4,3,5,11.575000000000001,272.853,9.772
2012,9,4,3,10,11.459,273.29200000000003,9.704
2012,9,4,3,15,11.145,273.57800000000003,9.527000000000001
2012,9,4,3,20,10.885,273.847,9.399000000000001
2012,9,4,3,25,10.528,273.951,9.259
2012,9,4,3,30,10.188,273.978,9.125
2012,9,4,3,35,9.808,274.154,8.975
2012,9,4,3,40,9.446,273.803,8.832
2012,9,4,3,45,9.342,272.847,8.789
2012,9,4,3,50,9.428,272.6,8.823
2012,9,4,3,55,9.495000000000001,273.023,8.85
2012,9,4,4,0,9.713000000000001,273.067,8.935
2012,9,4,4,5,9.884,273.13800000000003,9.003
2012,9,4,4,10,10.001,273.341,9.048
2012,9,4,4,15,10.290000000000001,273.407,9.161
2012,9,4,4,20,10.502,273.814,9.244
2012,9,4,4,25,10.51,274.42900000000003,9.247
2012,9,4,4,30,10.389,274.462,9.198
2012,9,4,4,35,10.306000000000001,274.803,9.164
2012,9,4,4,40,10.187,275.61,9.119
2012,9,4,4,45,10.107000000000001,276.181,9.088000000000001
2012,9,4,4,50,10.107000000000001,276.896,9.088000000000001
2012,9,4,4,55,10.0,277.286,9.045
2012,9,4,5,0,9.876,277.70300000000003,8.996
2012,9,4,5,5,9.748,278.527,8.948
2012,9,4,5,10,9.716000000000001,279.087,8.935
2012,9,4,5,15,9.88,280.06,8.999
2012,9,4,5,20,10.011000000000001,280.922,9.051
2012,9,4,5,25,10.089,281.11400000000003,9.082
2012,9,4,5,30,10.144,281.41700000000003,9.103
2012,9,4,5,35,10.183,281.894,9.118
2012,9,4,5,40,10.095,282.246,9.085
2012,9,4,5,45,10.173,282.29,9.115
2012,9,4,5,50,10.404,282.603,9.204
2012,9,4,5,55,10.595,283.081,9.277000000000001
2012,9,4,6,0,10.464,283.213,9.225
2012,9,4,6,5,10.037,283.334,9.057
2012,9,4,6,10,9.58,283.064,8.877
2012,9,4,6,15,9.473,282.85,8.835
2012,9,4,6,20,9.383000000000001,283.317,8.798
2012,9,4,6,25,9.151,283.29,8.706
2012,9,4,6,30,8.916,282.746,8.615
2012,9,4,6,35,8.908,282.015,8.615
2012,9,4,6,40,8.659,281.493,8.517
2012,9,4,6,45,8.292,280.63100000000003,8.374
2012,9,4,6,50,8.112,279.928,8.304
2012,9,4,6,55,8.066,280.016,8.285
2012,9,4,7,0,8.042,280.082,8.276
2012,9,4,7,5,7.894,280.071,8.218
2012,9,4,7,10,7.605,279.747,8.105
2012,9,4,7,15,7.256,279.285,7.968
2012,9,4,7,20,7.1240000000000006,278.681,7.916
2012,9,4,7,25,7.218,278.676,7.953
2012,9,4,7,30,7.219,278.653,7.953
2012,9,4,7,35,7.221,278.313,7.953
2012,9,4,7,40,7.039000000000001,278.319,7.882000000000001
2012,9,4,7,45,6.589,278.044,7.708
2012,9,4,7,50,6.351,277.555,7.617
2012,9,4,7,55,6.2410000000000005,277.5,7.574
2012,9,4,8,0,6.142,277.44,7.534
2012,9,4,8,5,6.123,277.742,7.525
2012,9,4,8,10,6.123,278.159,7.525
2012,9,4,8,15,6.082,278.687,7.51
2012,9,4,8,20,5.696,278.77500000000003,7.36
2012,9,4,8,25,5.418,278.434,7.229
2012,9,4,8,30,5.23,278.21500000000003,7.138
2012,9,4,8,35,4.893,277.63800000000003,6.973
2012,9,4,8,40,4.73,277.369,6.894
2012,9,4,8,45,4.55,277.467,6.805
2012,9,4,8,50,4.442,278.198,6.753
2012,9,4,8,55,4.4510000000000005,279.039,6.759
2012,9,4,9,0,4.311,279.33,6.692
2012,9,4,9,5,4.047,279.072,6.564
2012,9,4,9,10,3.666,278.511,6.378
2012,9,4,9,15,3.315,276.814,6.176
2012,9,4,9,20,3.1950000000000003,275.309,6.1000000000000005
2012,9,4,9,25,3.208,275.298,6.109
2012,9,4,9,30,3.305,276.248,6.173
2012,9,4,9,35,3.346,277.44,6.2010000000000005
2012,9,4,9,40,3.216,277.753,6.118
2012,9,4,9,45,3.063,277.797,6.021
2012,9,4,9,50,2.967,278.21500000000003,5.96
2012,9,4,9,55,2.997,278.742,5.981
2012,9,4,10,0,2.99,278.698,5.978
2012,9,4,10,5,2.95,278.165,5.954
2012,9,4,10,10,2.919,277.869,5.9350000000000005
2012,9,4,10,15,2.856,277.786,5.896
2012,9,4,10,20,2.778,277.874,5.847
2012,9,4,10,25,2.6630000000000003,277.435,5.774
2012,9,4,10,30,2.544,276.803,5.697
2012,9,4,10,35,2.476,276.545,5.655
2012,9,4,10,40,2.446,277.204,5.636
2012,9,4,10,45,2.4010000000000002,277.71500000000003,5.609
2012,9,4,10,50,2.324,277.594,5.5600000000000005
2012,9,4,10,55,2.219,277.083,5.493
2012,9,4,11,0,2.1470000000000002,275.935,5.447
2012,9,4,11,5,2.126,275.595,5.4350000000000005
2012,9,4,11,10,2.124,275.435,5.4350000000000005
2012,9,4,11,15,2.1510000000000002,274.936,5.453
2012,9,4,11,20,2.195,274.969,5.484
2012,9,4,11,25,2.221,275.386,5.502
2012,9,4,11,30,2.223,275.633,5.505
2012,9,4,11,35,2.202,275.814,5.493
2012,9,4,11,40,2.186,275.908,5.484
2012,9,4,11,45,2.184,275.902,5.484
2012,9,4,11,50,2.141,276.336,5.456
2012,9,4,11,55,2.116,277.204,5.441
2012,9,4,12,0,2.207,278.446,5.502
2012,9,4,12,5,2.243,278.627,5.526
2012,9,4,12,10,2.195,278.105,5.496
2012,9,4,12,15,2.203,278.44,5.502
2012,9,4,12,20,2.299,279.325,5.566
2012,9,4,12,25,2.451,279.61,5.667
2012,9,4,12,30,2.664,279.835,5.807
2012,9,4,12,35,2.747,279.39,5.862
2012,9,4,12,40,2.695,278.473,5.829
2012,9,4,12,45,2.633,277.6,5.789
2012,9,4,12,50,2.594,276.869,5.764
2012,9,4,12,55,2.588,276.677,5.761
2012,9,4,13,0,2.591,276.809,5.764
2012,9,4,13,5,2.575,276.309,5.755
2012,9,4,13,10,2.564,275.337,5.7490000000000006
2012,9,4,13,15,2.61,274.161,5.78
2012,9,4,13,20,2.6550000000000002,273.436,5.8100000000000005
2012,9,4,13,25,2.673,273.123,5.822
2012,9,4,13,30,2.737,272.777,5.865
2012,9,4,13,35,2.824,272.694,5.923
2012,9,4,13,40,2.86,272.436,5.948
2012,9,4,13,45,2.9010000000000002,272.288,5.9750000000000005
2012,9,4,13,50,2.961,272.008,6.015000000000001
2012,9,4,13,55,3.007,271.546,6.045
2012,9,4,14,0,3.08,271.42,6.094
2012,9,4,14,5,3.173,271.793,6.155
2012,9,4,14,10,3.2,271.848,6.173
2012,9,4,14,15,3.177,271.074,6.158
2012,9,4,14,20,3.2,270.59000000000003,6.173
2012,9,4,14,25,3.326,270.865,6.256
2012,9,4,14,30,3.465,271.43,6.347
2012,9,4,14,35,3.525,271.365,6.384
2012,9,4,14,40,3.513,270.491,6.378
2012,9,4,14,45,3.636,270.343,6.439
2012,9,4,14,50,3.887,270.93,6.564
2012,9,4,14,55,3.931,270.568,6.585
2012,9,4,15,0,3.9,269.832,6.57
2012,9,4,15,5,3.962,269.486,6.601
2012,9,4,15,10,4.0120000000000005,269.26,6.625
2012,9,4,15,15,4.0360000000000005,268.81,6.6370000000000005
2012,9,4,15,20,4.104,268.51300000000003,6.671
2012,9,4,15,25,4.135,268.249,6.686
2012,9,4,15,30,4.013,267.425,6.625
2012,9,4,15,35,3.835,266.86,6.537
2012,9,4,15,40,3.781,267.041,6.509
2012,9,4,15,45,3.8120000000000003,267.733,6.524
2012,9,4,15,50,3.868,268.151,6.5520000000000005
2012,9,4,15,55,3.936,268.074,6.585
2012,9,4,16,0,4.053,267.634,6.643
2012,9,4,16,5,4.1530000000000005,267.349,6.692
2012,9,4,16,10,4.253,267.596,6.7410000000000005
2012,9,4,16,15,4.3340000000000005,267.843,6.781000000000001
2012,9,4,16,20,4.415,267.832,6.82
2012,9,4,16,25,4.485,267.843,6.854
2012,9,4,16,30,4.548,268.101,6.884
2012,9,4,16,35,4.513,268.063,6.8660000000000005
2012,9,4,16,40,4.522,268.01300000000003,6.869
2012,9,4,16,45,4.518,267.909,6.8660000000000005
2012,9,4,16,50,4.521,267.321,6.8660000000000005
2012,9,4,16,55,4.628,267.096,6.918
2012,9,4,17,0,4.724,267.079,6.964
2012,9,4,17,5,4.888,267.002,7.043
2012,9,4,17,10,4.886,266.277,7.04
2012,9,4,17,15,4.84,265.096,7.016
2012,9,4,17,20,5.1450000000000005,264.827,7.165
2012,9,4,17,25,5.3340000000000005,264.668,7.257000000000001
2012,9,4,17,30,5.295,264.338,7.235
2012,9,4,17,35,5.614,264.47,7.391
2012,9,4,17,40,6.1000000000000005,264.519,7.583
2012,9,4,17,45,6.359,264.47,7.684
2012,9,4,17,50,7.059,263.964,7.9590000000000005
2012,9,4,17,55,7.946,263.498,8.306000000000001
2012,9,4,18,0,8.514,264.118,8.529
2012,9,4,18,5,9.141,264.53000000000003,8.776
2012,9,4,18,10,9.453,264.525,8.898
2012,9,4,18,15,9.757,264.838,9.017
2012,9,4,18,20,10.283,265.113,9.225
2012,9,4,18,25,10.656,265.25600000000003,9.371
2012,9,4,18,30,11.018,265.503,9.518
2012,9,4,18,35,11.328,265.799,9.692
2012,9,4,18,40,11.494,265.992,9.783
2012,9,4,18,45,11.623000000000001,266.656,9.854000000000001
2012,9,4,18,50,11.746,267.87600000000003,9.921
2012,9,4,18,55,11.934000000000001,269.293,10.025
2012,9,4,19,0,12.106,270.523,10.119
2012,9,4,19,5,12.25,271.561,10.199
2012,9,4,19,10,12.423,272.369,10.293000000000001
2012,9,4,19,15,12.729000000000001,273.281,10.464
2012,9,4,19,20,12.946,274.341,10.647
2012,9,4,19,25,13.064,275.374,10.788
2012,9,4,19,30,13.102,275.934,10.83
2012,9,4,19,35,13.13,276.099,10.861
2012,9,4,19,40,13.178,276.423,10.916
2012,9,4,19,45,13.228,276.862,10.974
2012,9,4,19,50,13.235,276.808,10.98
2012,9,4,19,55,13.237,276.681,10.98
2012,9,4,20,0,13.292,276.637,11.044
2012,9,4,20,5,13.357000000000001,276.956,11.120000000000001
2012,9,4,20,10,13.427,277.467,11.203
2012,9,4,20,15,13.441,277.813,11.218
2012,9,4,20,20,13.452,278.044,11.23
2012,9,4,20,25,13.484,278.357,11.267
2012,9,4,20,30,13.472,278.70300000000003,11.251
2012,9,4,20,35,13.479000000000001,279.13100000000003,11.258000000000001
2012,9,4,20,40,13.513,279.565,11.297
2012,9,4,20,45,13.502,279.461,11.282
2012,9,4,20,50,13.450000000000001,278.97700000000003,11.218
2012,9,4,20,55,13.411,278.598,11.169
2012,9,4,21,0,13.382,278.428,11.132
2012,9,4,21,5,13.409,278.444,11.163
2012,9,4,21,10,13.488,278.659,11.258000000000001
2012,9,4,21,15,13.554,279.13100000000003,11.337
2012,9,4,21,20,13.564,279.26300000000003,11.349
2012,9,4,21,25,13.507,278.862,11.279
2012,9,4,21,30,13.436,277.895,11.19
2012,9,4,21,35,13.397,276.84000000000003,11.142
2012,9,4,21,40,13.403,276.318,11.148
2012,9,4,21,45,13.436,276.20300000000003,11.187
2012,9,4,21,50,13.474,276.269,11.233
2012,9,4,21,55,13.515,276.577,11.282
2012,9,4,22,0,13.533,276.753,11.303
2012,9,4,22,5,13.569,276.813,11.346
2012,9,4,22,10,13.621,277.307,11.407
2012,9,4,22,15,13.622,277.857,11.407
2012,9,4,22,20,13.512,277.923,11.273
2012,9,4,22,25,13.387,277.549,11.120000000000001
2012,9,4,22,30,13.378,277.456,11.108
2012,9,4,22,35,13.446,277.956,11.191
2012,9,4,22,40,13.491,278.499,11.245000000000001
2012,9,4,22,45,13.502,278.813,11.258000000000001
2012,9,4,22,50,13.513,279.12600000000003,11.27
2012,9,4,22,55,13.521,279.724,11.279
2012,9,4,23,0,13.529,280.26300000000003,11.288
2012,9,4,23,5,13.534,280.911,11.294
2012,9,4,23,10,13.513,281.543,11.27
2012,9,4,23,15,13.462,281.85,11.209
2012,9,4,23,20,13.391,281.867,11.123000000000001
2012,9,4,23,25,13.326,281.784,11.044
2012,9,4,23,30,13.261000000000001,281.598,10.965
2012,9,4,23,35,13.215,281.735,10.91
2012,9,4,23,40,13.167,282.141,10.852
2012,9,4,23,45,13.088000000000001,282.158,10.757
2012,9,4,23,50,12.978,281.779,10.623000000000001
2012,9,4,23,55,12.867,281.482,10.489
2012,9,5,0,0,12.726,281.361,10.397
2012,9,5,0,5,12.657,281.301,10.357000000000001
2012,9,5,0,10,12.69,281.218,10.376
2012,9,5,0,15,12.798,281.553,10.437
2012,9,5,0,20,12.76,281.938,10.415000000000001
2012,9,5,0,25,12.489,281.872,10.263
2012,9,5,0,30,12.138,281.02,10.064
2012,9,5,0,35,11.992,279.922,9.982000000000001
2012,9,5,0,40,12.187,279.543,10.092
2012,9,5,0,45,12.466000000000001,280.092,10.251
2012,9,5,0,50,12.611,280.504,10.333
2012,9,5,0,55,12.577,280.455,10.315
2012,9,5,1,0,12.529,279.944,10.287
2012,9,5,1,5,12.481,279.493,10.26
2012,9,5,1,10,12.373000000000001,278.867,10.199
2012,9,5,1,15,12.294,278.312,10.153
2012,9,5,1,20,12.241,278.494,10.122
2012,9,5,1,25,12.248000000000001,279.208,10.125
2012,9,5,1,30,12.34,279.993,10.177
2012,9,5,1,35,12.486,280.499,10.26
2012,9,5,1,40,12.526,280.471,10.281
2012,9,5,1,45,12.516,280.11400000000003,10.275
2012,9,5,1,50,12.526,280.18,10.281
2012,9,5,1,55,12.409,280.257,10.217
2012,9,5,2,0,12.196,280.081,10.098
2012,9,5,2,5,12.071,279.708,10.028
2012,9,5,2,10,12.037,279.34000000000003,10.009
2012,9,5,2,15,11.949,279.274,9.961
2012,9,5,2,20,11.823,279.488,9.89
2012,9,5,2,25,11.579,279.735,9.753
2012,9,5,2,30,11.264,279.68,9.576
2012,9,5,2,35,11.008000000000001,279.318,9.433
2012,9,5,2,40,10.759,278.653,9.332
2012,9,5,2,45,10.788,278.351,9.344
2012,9,5,2,50,10.839,278.587,9.366
2012,9,5,2,55,10.889,278.84000000000003,9.387
2012,9,5,3,0,10.901,279.05400000000003,9.393
2012,9,5,3,5,10.853,279.05400000000003,9.375
2012,9,5,3,10,10.893,278.868,9.39
2012,9,5,3,15,10.895,279.038,9.39
2012,9,5,3,20,10.859,279.13100000000003,9.375
2012,9,5,3,25,10.814,278.906,9.356
2012,9,5,3,30,10.744,278.642,9.329
2012,9,5,3,35,10.719,278.439,9.32
2012,9,5,3,40,10.913,278.588,9.396
2012,9,5,3,45,11.07,279.12,9.472
2012,9,5,3,50,11.103,279.675,9.491
2012,9,5,3,55,11.093,280.104,9.485
2012,9,5,4,0,11.028,280.395,9.448
2012,9,5,4,5,10.936,280.472,9.405
2012,9,5,4,10,10.905,280.175,9.393
2012,9,5,4,15,11.022,279.939,9.445
2012,9,5,4,20,11.109,280.01,9.494
2012,9,5,4,25,11.022,279.714,9.445
2012,9,5,4,30,10.757,279.412,9.335
2012,9,5,4,35,10.763,279.532,9.338000000000001
2012,9,5,4,40,10.81,279.851,9.356
2012,9,5,4,45,10.748000000000001,280.065,9.332
2012,9,5,4,50,10.517,280.197,9.241
2012,9,5,4,55,10.331,279.879,9.167
2012,9,5,5,0,10.579,279.5,9.265
2012,9,5,5,5,10.887,279.236,9.387
2012,9,5,5,10,11.021,279.357,9.445
2012,9,5,5,15,11.028,279.588,9.448
2012,9,5,5,20,10.997,279.686,9.43
2012,9,5,5,25,10.992,279.818,9.427
2012,9,5,5,30,11.027000000000001,280.043,9.445
2012,9,5,5,35,10.996,279.978,9.427
2012,9,5,5,40,10.837,279.95,9.363
2012,9,5,5,45,10.766,279.98900000000003,9.335
2012,9,5,5,50,10.975,280.20300000000003,9.418000000000001
2012,9,5,5,55,11.076,280.175,9.472
2012,9,5,6,0,11.013,279.615,9.436
2012,9,5,6,5,10.834,278.912,9.36
2012,9,5,6,10,10.85,278.687,9.366
2012,9,5,6,15,10.972,278.841,9.414
2012,9,5,6,20,10.905,278.972,9.387
2012,9,5,6,25,10.878,278.659,9.375
2012,9,5,6,30,10.951,278.099,9.402000000000001
2012,9,5,6,35,11.001,277.731,9.424
2012,9,5,6,40,10.838000000000001,278.247,9.356
2012,9,5,6,45,10.870000000000001,278.83,9.369
2012,9,5,6,50,10.207,279.088,9.106
2012,9,5,6,55,10.015,278.571,9.03
2012,9,5,7,0,9.868,278.264,8.972
2012,9,5,7,5,9.66,277.863,8.889
2012,9,5,7,10,9.186,277.962,8.703
2012,9,5,7,15,8.673,278.137,8.502
2012,9,5,7,20,7.703,278.14300000000003,8.123
2012,9,5,7,25,7.066,277.714,7.876
2012,9,5,7,30,6.696,277.418,7.7330000000000005
2012,9,5,7,35,6.488,277.33,7.654
2012,9,5,7,40,6.437,277.665,7.635
2012,9,5,7,45,6.45,278.154,7.641
2012,9,5,7,50,6.390000000000001,278.264,7.62
2012,9,5,7,55,6.323,278.374,7.596
2012,9,5,8,0,6.1770000000000005,278.494,7.541
2012,9,5,8,5,5.9990000000000006,278.264,7.473
2012,9,5,8,10,5.939,278.104,7.452
2012,9,5,8,15,5.788,277.951,7.394
2012,9,5,8,20,5.471,277.786,7.2540000000000004
2012,9,5,8,25,5.37,277.92900000000003,7.205
2012,9,5,8,30,5.3870000000000005,277.577,7.214
2012,9,5,8,35,5.354,276.242,7.199
2012,9,5,8,40,5.507,275.089,7.275
2012,9,5,8,45,5.679,275.028,7.357
2012,9,5,8,50,5.714,275.254,7.373
2012,9,5,8,55,5.6290000000000004,275.57800000000003,7.339
2012,9,5,9,0,5.452,276.407,7.2540000000000004
2012,9,5,9,5,5.317,277.907,7.19
2012,9,5,9,10,5.289,278.769,7.1770000000000005
2012,9,5,9,15,4.964,279.083,7.019
2012,9,5,9,20,4.686,281.70300000000003,6.884
2012,9,5,9,25,4.333,285.955,6.713
2012,9,5,9,30,3.403,284.597,6.24
2012,9,5,9,35,3.36,273.93,6.213
2012,9,5,9,40,4.117,272.656,6.61
2012,9,5,9,45,4.399,277.166,6.75
2012,9,5,9,50,4.441,277.984,6.771
2012,9,5,9,55,3.238,285.065,6.1370000000000005
2012,9,5,10,0,3.012,286.141,5.993
2012,9,5,10,5,4.277,276.731,6.695
2012,9,5,10,10,3.97,272.002,6.543
2012,9,5,10,15,3.5540000000000003,270.568,6.338
2012,9,5,10,20,5.016,270.668,7.061
2012,9,5,10,25,4.984,280.341,7.049
2012,9,5,10,30,5.251,279.467,7.183
2012,9,5,10,35,5.288,276.886,7.202
2012,9,5,10,40,5.325,278.468,7.22
2012,9,5,10,45,5.007,281.022,7.065
2012,9,5,10,50,4.651,279.935,6.891
2012,9,5,10,55,4.0760000000000005,289.757,6.61
2012,9,5,11,0,3.415,292.936,6.271
2012,9,5,11,5,3.349,282.746,6.228
2012,9,5,11,10,4.698,273.183,6.918
2012,9,5,11,15,6.382000000000001,270.826,7.672000000000001
2012,9,5,11,20,5.796,274.935,7.4430000000000005
2012,9,5,11,25,6.307,272.057,7.644
2012,9,5,11,30,4.507,280.62600000000003,6.823
2012,9,5,11,35,3.287,283.285,6.189
2012,9,5,11,40,2.838,278.984,5.899
2012,9,5,11,45,2.709,275.759,5.816
2012,9,5,11,50,2.318,274.99,5.563
2012,9,5,11,55,2.2920000000000003,271.772,5.548
2012,9,5,12,0,2.368,272.749,5.6000000000000005
2012,9,5,12,5,3.021,272.601,6.027
2012,9,5,12,10,2.71,275.781,5.825
2012,9,5,12,15,2.988,272.88100000000003,6.009
2012,9,5,12,20,4.133,272.178,6.659
2012,9,5,12,25,4.836,272.293,7.007000000000001
2012,9,5,12,30,5.397,270.613,7.284
2012,9,5,12,35,6.2940000000000005,270.503,7.663
2012,9,5,12,40,6.627,272.749,7.7940000000000005
2012,9,5,12,45,6.8260000000000005,271.601,7.873
2012,9,5,12,50,6.2620000000000005,271.574,7.654
2012,9,5,12,55,5.514,272.222,7.348
2012,9,5,13,0,5.17,271.963,7.18
2012,9,5,13,5,4.723,272.546,6.961
2012,9,5,13,10,3.859,273.732,6.533
2012,9,5,13,15,3.555,272.826,6.384
2012,9,5,13,20,4.064,271.771,6.6370000000000005
2012,9,5,13,25,5.448,269.31,7.324
2012,9,5,13,30,6.582,269.036,7.791
2012,9,5,13,35,7.033,268.723,7.968
2012,9,5,13,40,6.747,269.448,7.855
2012,9,5,13,45,7.159,268.08,8.017
2012,9,5,13,50,6.471,268.222,7.745
2012,9,5,13,55,5.298,266.821,7.248
2012,9,5,14,0,4.97,262.844,7.086
2012,9,5,14,5,5.597,258.955,7.397
2012,9,5,14,10,5.1850000000000005,260.68,7.1930000000000005
2012,9,5,14,15,5.639,261.147,7.4190000000000005
2012,9,5,14,20,6.1000000000000005,262.52,7.602
2012,9,5,14,25,6.9510000000000005,261.8,7.937
2012,9,5,14,30,6.0040000000000004,265.448,7.565
2012,9,5,14,35,5.7490000000000006,267.15,7.464
2012,9,5,14,40,7.0360000000000005,263.607,7.971
2012,9,5,14,45,6.0040000000000004,267.623,7.562
2012,9,5,14,50,5.549,268.408,7.373
2012,9,5,14,55,5.773,265.156,7.47
2012,9,5,15,0,5.1160000000000005,265.728,7.156000000000001
2012,9,5,15,5,4.599,266.915,6.9
2012,9,5,15,10,4.726,268.826,6.964
2012,9,5,15,15,6.854,266.206,7.898000000000001
2012,9,5,15,20,8.127,268.404,8.398
2012,9,5,15,25,7.2250000000000005,270.687,8.041
2012,9,5,15,30,8.22,259.603,8.432
2012,9,5,15,35,7.146,261.97,8.005
2012,9,5,15,40,9.066,256.411,8.758000000000001
2012,9,5,15,45,9.242,257.983,8.819
2012,9,5,15,50,7.135,263.04200000000003,7.986
2012,9,5,15,55,6.814,264.25,7.861
2012,9,5,16,0,9.954,255.34,9.1
2012,9,5,16,5,8.306000000000001,259.526,8.441
2012,9,5,16,10,7.481,258.63,8.117
2012,9,5,16,15,7.82,256.999,8.252
2012,9,5,16,20,6.982,260.19100000000003,7.925
2012,9,5,16,25,7.4830000000000005,260.52,8.124
2012,9,5,16,30,8.185,260.443,8.398
2012,9,5,16,35,7.433,263.877,8.102
2012,9,5,16,40,9.202,262.092,8.804
2012,9,5,16,45,8.502,268.892,8.535
2012,9,5,16,50,7.23,270.819,8.035
2012,9,5,16,55,8.604000000000001,261.987,8.569
2012,9,5,17,0,7.921,262.294,8.294
2012,9,5,17,5,8.26,259.76800000000003,8.422
2012,9,5,17,10,7.333,265.80400000000003,8.056000000000001
2012,9,5,17,15,7.682,270.853,8.194
2012,9,5,17,20,8.201,270.71,8.398
2012,9,5,17,25,8.406,267.645,8.477
2012,9,5,17,30,7.928,262.866,8.285
2012,9,5,17,35,7.963,263.338,8.297
2012,9,5,17,40,9.403,257.031,8.865
2012,9,5,17,45,9.566,253.192,8.926
2012,9,5,17,50,9.253,251.181,8.795
2012,9,5,17,55,9.331,253.082,8.822000000000001
2012,9,5,18,0,10.185,253.346,9.164
2012,9,5,18,5,9.401,256.69100000000003,8.856
2012,9,5,18,10,10.708,259.504,9.381
2012,9,5,18,15,10.777000000000001,259.696,9.414
2012,9,5,18,20,11.134,260.212,9.582
2012,9,5,18,25,9.917,260.311,9.066
2012,9,5,18,30,9.019,264.937,8.706
2012,9,5,18,35,9.337,268.134,8.834
2012,9,5,18,40,7.862,276.363,8.258000000000001
2012,9,5,18,45,10.105,275.522,9.146
2012,9,5,18,50,9.256,271.483,8.801
2012,9,5,18,55,9.881,260.866,9.039
2012,9,5,19,0,10.790000000000001,257.026,9.393
2012,9,5,19,5,9.456,260.998,8.862
2012,9,5,19,10,8.365,264.096,8.432
2012,9,5,19,15,9.058,263.409,8.706
2012,9,5,19,20,10.790000000000001,257.378,9.387
2012,9,5,19,25,10.468,257.202,9.256
2012,9,5,19,30,9.807,258.729,8.993
2012,9,5,19,35,8.977,261.88800000000003,8.67
2012,9,5,19,40,9.950000000000001,260.778,9.054
2012,9,5,19,45,11.425,259.169,9.707
2012,9,5,19,50,11.587,259.647,9.796
2012,9,5,19,55,11.029,264.60200000000003,9.481
2012,9,5,20,0,11.418000000000001,270.243,9.701
2012,9,5,20,5,10.96,264.656,9.442
2012,9,5,20,10,10.247,268.123,9.161
2012,9,5,20,15,10.881,267.837,9.408
2012,9,5,20,20,9.919,270.979,9.027000000000001
2012,9,5,20,25,9.444,270.045,8.837
2012,9,5,20,30,9.89,268.106,9.011000000000001
2012,9,5,20,35,10.356,269.387,9.195
2012,9,5,20,40,10.166,271.243,9.121
2012,9,5,20,45,9.853,268.035,8.996
2012,9,5,20,50,10.079,265.794,9.082
2012,9,5,20,55,10.393,267.805,9.204
2012,9,5,21,0,10.889,270.557,9.402000000000001
2012,9,5,21,5,10.672,274.534,9.32
2012,9,5,21,10,10.288,275.808,9.167
2012,9,5,21,15,10.229000000000001,272.11,9.14
2012,9,5,21,20,10.491,266.178,9.237
2012,9,5,21,25,10.815,264.074,9.362
2012,9,5,21,30,10.926,264.091,9.405
2012,9,5,21,35,10.362,265.514,9.185
2012,9,5,21,40,10.086,266.673,9.079
