SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2008,9,20,14,55,8.848,255.352,8.642
2008,9,20,15,0,8.971,255.578,8.691
2008,9,20,15,5,9.056000000000001,255.935,8.725
2008,9,20,15,10,9.079,256.523,8.734
2008,9,20,15,15,9.055,257.072,8.725
2008,9,20,15,20,9.078,257.577,8.734
2008,9,20,15,25,9.132,258.226,8.755
2008,9,20,15,30,9.17,258.786,8.771
2008,9,20,15,35,9.263,259.275,8.807
2008,9,20,15,40,9.387,260.038,8.856
2008,9,20,15,45,9.534,260.95,8.914
2008,9,20,15,50,9.711,261.922,8.984
2008,9,20,15,55,9.85,262.642,9.039
2008,9,20,16,0,9.912,263.12,9.063
2008,9,20,16,5,9.974,263.647,9.088000000000001
2008,9,20,16,10,9.967,264.438,9.085
2008,9,20,16,15,9.906,265.586,9.06
2008,9,20,16,20,9.837,266.844,9.033
2008,9,20,16,25,9.8,268.074,9.018
2008,9,20,16,30,9.824,269.195,9.027000000000001
2008,9,20,16,35,9.879,270.123,9.048
2008,9,20,16,40,9.959,271.007,9.079
2008,9,20,16,45,10.13,271.859,9.146
2008,9,20,16,50,10.418000000000001,272.562,9.259
2008,9,20,16,55,10.737,273.122,9.384
2008,9,20,17,0,11.074,273.562,9.53
2008,9,20,17,5,11.362,273.925,9.692
2008,9,20,17,10,11.668000000000001,274.479,9.863
2008,9,20,17,15,11.908,275.144,9.997
2008,9,20,17,20,12.008000000000001,275.732,10.052
2008,9,20,17,25,12.13,276.232,10.119
2008,9,20,17,30,12.279,276.627,10.202
2008,9,20,17,35,12.451,276.79200000000003,10.296
2008,9,20,17,40,12.654,277.21500000000003,10.409
2008,9,20,17,45,12.799,277.38,10.489
2008,9,20,17,50,13.049,277.413,10.757
2008,9,20,17,55,13.248000000000001,277.29200000000003,10.995000000000001
2008,9,20,18,0,13.351,277.072,11.117
2008,9,20,18,5,13.368,277.127,11.136000000000001
2008,9,20,18,10,13.255,277.42900000000003,10.995000000000001
2008,9,20,18,15,13.203,277.599,10.928
2008,9,20,18,20,13.233,277.627,10.962
2008,9,20,18,25,13.275,277.879,11.011000000000001
2008,9,20,18,30,13.325000000000001,278.286,11.069
2008,9,20,18,35,13.362,278.538,11.111
2008,9,20,18,40,13.382,278.544,11.133000000000001
2008,9,20,18,45,13.376,278.385,11.123000000000001
2008,9,20,18,50,13.405000000000001,278.714,11.157
2008,9,20,18,55,13.442,279.209,11.200000000000001
2008,9,20,19,0,13.471,279.665,11.233
2008,9,20,19,5,13.485,279.972,11.249
2008,9,20,19,10,13.47,280.192,11.23
2008,9,20,19,15,13.489,280.285,11.252
2008,9,20,19,20,13.52,280.247,11.288
2008,9,20,19,25,13.558,280.198,11.334
2008,9,20,19,30,13.601,279.956,11.386000000000001
2008,9,20,19,35,13.637,279.764,11.429
2008,9,20,19,40,13.657,279.884,11.453
2008,9,20,19,45,13.68,280.26300000000003,11.48
2008,9,20,19,50,13.72,280.73,11.542
2008,9,20,19,55,13.74,281.252,11.618
2008,9,20,20,0,13.757,281.653,11.679
2008,9,20,20,5,13.745000000000001,282.098,11.636000000000001
2008,9,20,20,10,13.727,282.455,11.572000000000001
2008,9,20,20,15,13.735,282.85,11.599
2008,9,20,20,20,13.737,283.411,11.609
2008,9,20,20,25,13.733,283.713,11.593
2008,9,20,20,30,13.72,283.663,11.547
2008,9,20,20,35,13.673,283.361,11.474
2008,9,20,20,40,13.597,283.037,11.383000000000001
2008,9,20,20,45,13.526,282.68,11.297
2008,9,20,20,50,13.461,282.285,11.218
2008,9,20,20,55,13.407,282.087,11.154
2008,9,20,21,0,13.331,281.988,11.062
2008,9,20,21,5,13.273,281.675,10.992
2008,9,20,21,10,13.182,280.916,10.882
2008,9,20,21,15,13.044,279.653,10.714
2008,9,20,21,20,12.834,278.61400000000003,10.47
2008,9,20,21,25,12.394,277.97700000000003,10.223
2008,9,20,21,30,11.916,277.483,9.954
2008,9,20,21,35,11.742,276.79,9.857
2008,9,20,21,40,11.66,275.999,9.811
2008,9,20,21,45,11.612,275.17,9.783
2008,9,20,21,50,11.379,274.747,9.652000000000001
2008,9,20,21,55,11.227,274.889,9.567
2008,9,20,22,0,11.265,274.736,9.588000000000001
2008,9,20,22,5,11.26,274.192,9.585
2008,9,20,22,10,11.135,273.857,9.515
2008,9,20,22,15,11.021,273.675,9.451
2008,9,20,22,20,10.912,273.472,9.402000000000001
2008,9,20,22,25,10.936,273.115,9.411
2008,9,20,22,30,10.898,272.676,9.396
2008,9,20,22,35,10.689,272.055,9.313
2008,9,20,22,40,10.481,270.951,9.231
2008,9,20,22,45,10.319,270.023,9.167
2008,9,20,22,50,10.265,269.567,9.146
2008,9,20,22,55,10.242,269.314,9.136000000000001
2008,9,20,23,0,10.257,269.633,9.143
2008,9,20,23,5,10.086,269.94,9.075000000000001
2008,9,20,23,10,10.039,269.259,9.057
2008,9,20,23,15,9.729000000000001,268.479,8.935
2008,9,20,23,20,9.582,267.32,8.877
2008,9,20,23,25,9.404,265.908,8.807
2008,9,20,23,30,9.095,264.749,8.685
2008,9,20,23,35,8.903,263.71,8.608
2008,9,20,23,40,8.586,262.87,8.483
2008,9,20,23,45,8.27,262.38100000000003,8.358
2008,9,20,23,50,7.965,261.491,8.239
2008,9,20,23,55,7.7940000000000005,260.706,8.172
2008,9,21,0,0,7.982,260.228,8.245000000000001
2008,9,21,0,5,8.059000000000001,260.645,8.276
2008,9,21,0,10,8.372,261.129,8.398
2008,9,21,0,15,8.68,261.069,8.52
2008,9,21,0,20,8.889,260.992,8.602
2008,9,21,0,25,8.796,260.95300000000003,8.566
2008,9,21,0,30,8.541,260.541,8.465
2008,9,21,0,35,8.231,259.755,8.343
2008,9,21,0,40,8.068,259.338,8.279
2008,9,21,0,45,7.904,259.17900000000003,8.215
2008,9,21,0,50,7.771,258.997,8.163
2008,9,21,0,55,7.5920000000000005,258.53000000000003,8.093
2008,9,21,1,0,7.405,257.69,8.02
2008,9,21,1,5,7.1160000000000005,256.685,7.907
2008,9,21,1,10,6.788,256.17900000000003,7.7780000000000005
2008,9,21,1,15,6.452,256.086,7.647
2008,9,21,1,20,6.437,255.93200000000002,7.641
2008,9,21,1,25,6.656000000000001,255.691,7.727
2008,9,21,1,30,6.976,255.696,7.852
2008,9,21,1,35,7.172,255.65800000000002,7.928
2008,9,21,1,40,7.274,255.762,7.968
2008,9,21,1,45,7.314,255.894,7.9830000000000005
2008,9,21,1,50,7.314,255.72400000000002,7.9830000000000005
2008,9,21,1,55,7.315,255.15200000000002,7.9830000000000005
2008,9,21,2,0,7.331,254.779,7.989
2008,9,21,2,5,7.394,254.691,8.013
2008,9,21,2,10,7.4110000000000005,254.663,8.02
2008,9,21,2,15,7.349,254.564,7.995
2008,9,21,2,20,7.232,254.757,7.949
2008,9,21,2,25,7.162,255.064,7.922000000000001
2008,9,21,2,30,7.053,255.383,7.8790000000000004
2008,9,21,2,35,6.936,255.79500000000002,7.833
2008,9,21,2,40,6.890000000000001,256.245,7.815
2008,9,21,2,45,6.852,256.355,7.8
2008,9,21,2,50,6.751,256.025,7.76
2008,9,21,2,55,6.564,255.51500000000001,7.687
2008,9,21,3,0,6.423,255.443,7.632000000000001
2008,9,21,3,5,6.345,255.833,7.601
2008,9,21,3,10,6.282,256.146,7.577
2008,9,21,3,15,6.212,256.185,7.55
2008,9,21,3,20,6.126,256.097,7.516
2008,9,21,3,25,6.056,255.91,7.489
2008,9,21,3,30,5.884,255.63,7.421
2008,9,21,3,35,5.728,255.256,7.36
2008,9,21,3,40,5.581,254.443,7.296
2008,9,21,3,45,5.488,253.411,7.25
2008,9,21,3,50,5.55,252.702,7.281000000000001
2008,9,21,3,55,5.721,252.362,7.357
2008,9,21,4,0,5.831,252.00400000000002,7.4
2008,9,21,4,5,5.823,251.466,7.397
2008,9,21,4,10,5.714,250.87800000000001,7.354
2008,9,21,4,15,5.675,250.604,7.339
2008,9,21,4,20,5.714,250.455,7.354
2008,9,21,4,25,5.816,250.697,7.394
2008,9,21,4,30,5.942,251.285,7.4430000000000005
2008,9,21,4,35,6.091,251.80700000000002,7.501
2008,9,21,4,40,6.2410000000000005,252.054,7.559
2008,9,21,4,45,6.390000000000001,252.252,7.617
2008,9,21,4,50,6.563,252.757,7.684
2008,9,21,4,55,6.595,253.153,7.696
2008,9,21,5,0,6.346,252.79,7.598
2008,9,21,5,5,5.869,251.526,7.412
2008,9,21,5,10,5.407,250.208,7.208
2008,9,21,5,15,5.109,249.571,7.061
2008,9,21,5,20,4.998,249.423,7.006
2008,9,21,5,25,5.0360000000000005,249.643,7.025
2008,9,21,5,30,5.192,250.467,7.101
2008,9,21,5,35,5.417,251.543,7.211
2008,9,21,5,40,5.695,252.252,7.3420000000000005
2008,9,21,5,45,5.939,252.389,7.437
2008,9,21,5,50,6.018,252.37300000000002,7.4670000000000005
2008,9,21,5,55,5.98,251.356,7.452
2008,9,21,6,0,5.825,249.708,7.391
2008,9,21,6,5,5.372,248.121,7.186
2008,9,21,6,10,5.017,246.38,7.013
2008,9,21,6,15,4.868,245.797,6.939
2008,9,21,6,20,4.744,247.89600000000002,6.878
2008,9,21,6,25,4.607,250.95000000000002,6.811
2008,9,21,6,30,4.82,253.181,6.915
2008,9,21,6,35,5.038,254.142,7.022
2008,9,21,6,40,5.088,255.57,7.046
2008,9,21,6,45,4.938,257.004,6.973
2008,9,21,6,50,4.844,258.322,6.9270000000000005
2008,9,21,6,55,4.638,259.558,6.8260000000000005
2008,9,21,7,0,4.4,260.843,6.71
2008,9,21,7,5,4.033,262.51300000000003,6.53
2008,9,21,7,10,3.684,263.458,6.36
2008,9,21,7,15,3.505,263.03000000000003,6.271
2008,9,21,7,20,3.3770000000000002,263.771,6.189
2008,9,21,7,25,3.339,264.51300000000003,6.164
2008,9,21,7,30,3.273,264.507,6.121
2008,9,21,7,35,3.112,263.88100000000003,6.018
2008,9,21,7,40,2.899,262.678,5.88
2008,9,21,7,45,2.814,262.134,5.8260000000000005
2008,9,21,7,50,2.832,262.096,5.838
2008,9,21,7,55,2.799,262.458,5.816
2008,9,21,8,0,2.704,262.502,5.755
2008,9,21,8,5,2.633,261.409,5.71
2008,9,21,8,10,2.547,259.717,5.655
2008,9,21,8,15,2.528,258.426,5.642
2008,9,21,8,20,2.556,258.75600000000003,5.6610000000000005
2008,9,21,8,25,2.598,259.811,5.688
2008,9,21,8,30,2.579,259.564,5.676
2008,9,21,8,35,2.512,259.25600000000003,5.633
2008,9,21,8,40,2.535,259.218,5.648
2008,9,21,8,45,2.6430000000000002,259.96,5.719
2008,9,21,8,50,2.7600000000000002,261.344,5.795
2008,9,21,8,55,2.791,261.333,5.816
2008,9,21,9,0,2.751,260.866,5.792
2008,9,21,9,5,2.645,260.938,5.7250000000000005
2008,9,21,9,10,2.5340000000000003,260.471,5.655
2008,9,21,9,15,2.5180000000000002,260.482,5.6450000000000005
2008,9,21,9,20,2.5060000000000002,260.85,5.639
2008,9,21,9,25,2.457,260.52,5.609
2008,9,21,9,30,2.422,260.108,5.587
2008,9,21,9,35,2.411,259.993,5.581
2008,9,21,9,40,2.419,259.433,5.587
2008,9,21,9,45,2.445,259.109,5.606
2008,9,21,9,50,2.444,259.285,5.606
2008,9,21,9,55,2.395,258.939,5.575
2008,9,21,10,0,2.319,258.153,5.526
2008,9,21,10,5,2.19,257.225,5.444
2008,9,21,10,10,2.104,256.077,5.389
2008,9,21,10,15,2.089,255.269,5.38
2008,9,21,10,20,2.111,255.269,5.3950000000000005
2008,9,21,10,25,2.185,255.846,5.444
2008,9,21,10,30,2.249,256.225,5.487
2008,9,21,10,35,2.281,255.95600000000002,5.508
2008,9,21,10,40,2.392,256.06600000000003,5.581
2008,9,21,10,45,2.56,256.978,5.691
2008,9,21,10,50,2.69,258.032,5.777
2008,9,21,10,55,2.702,258.26800000000003,5.7860000000000005
2008,9,21,11,0,2.64,257.307,5.746
2008,9,21,11,5,2.549,255.966,5.688
2008,9,21,11,10,2.487,254.999,5.648
2008,9,21,11,15,2.443,254.752,5.621
2008,9,21,11,20,2.419,254.999,5.606
2008,9,21,11,25,2.399,255.686,5.594
2008,9,21,11,30,2.402,256.06,5.597
2008,9,21,11,35,2.444,256.488,5.6240000000000006
2008,9,21,11,40,2.494,256.955,5.658
2008,9,21,11,45,2.46,257.153,5.636
2008,9,21,11,50,2.37,257.279,5.578
2008,9,21,11,55,2.247,257.537,5.4990000000000006
2008,9,21,12,0,2.1430000000000002,257.4,5.432
2008,9,21,12,5,2.043,256.05400000000003,5.368
2008,9,21,12,10,1.972,254.851,5.322
2008,9,21,12,15,1.947,254.741,5.307
2008,9,21,12,20,1.979,255.252,5.328
2008,9,21,12,25,2.057,255.774,5.38
2008,9,21,12,30,2.117,255.57,5.42
2008,9,21,12,35,2.177,254.988,5.4590000000000005
2008,9,21,12,40,2.246,254.702,5.505
2008,9,21,12,45,2.269,255.043,5.5200000000000005
2008,9,21,12,50,2.239,255.428,5.502
2008,9,21,12,55,2.22,255.686,5.49
2008,9,21,13,0,2.219,255.982,5.49
2008,9,21,13,5,2.241,255.80100000000002,5.505
2008,9,21,13,10,2.226,255.065,5.496
2008,9,21,13,15,2.178,254.68,5.465
2008,9,21,13,20,2.187,254.44400000000002,5.471
2008,9,21,13,25,2.247,254.076,5.511
2008,9,21,13,30,2.349,253.747,5.578
2008,9,21,13,35,2.4090000000000003,253.005,5.618
2008,9,21,13,40,2.446,252.45000000000002,5.642
2008,9,21,13,45,2.5060000000000002,252.522,5.682
2008,9,21,13,50,2.58,252.73600000000002,5.731
2008,9,21,13,55,2.603,253.01000000000002,5.746
2008,9,21,14,0,2.64,253.032,5.771
2008,9,21,14,5,2.719,252.445,5.822
2008,9,21,14,10,2.799,251.983,5.8740000000000006
2008,9,21,14,15,2.855,251.566,5.9110000000000005
2008,9,21,14,20,2.906,250.59300000000002,5.945
2008,9,21,14,25,2.957,249.5,5.978
2008,9,21,14,30,3.117,248.40200000000002,6.082
2008,9,21,14,35,3.365,248.04500000000002,6.244
2008,9,21,14,40,3.621,248.38500000000002,6.393
2008,9,21,14,45,3.861,248.951,6.5120000000000005
2008,9,21,14,50,4.0280000000000005,249.39000000000001,6.595
2008,9,21,14,55,4.17,249.25300000000001,6.665
2008,9,21,15,0,4.332,248.407,6.744
2008,9,21,15,5,4.505,247.451,6.83
2008,9,21,15,10,4.679,246.82500000000002,6.915
2008,9,21,15,15,4.865,246.732,7.007000000000001
2008,9,21,15,20,5.038,246.83100000000002,7.0920000000000005
2008,9,21,15,25,5.205,246.869,7.174
2008,9,21,15,30,5.353,246.699,7.248
2008,9,21,15,35,5.4590000000000005,246.413,7.3
2008,9,21,15,40,5.54,246.062,7.339
2008,9,21,15,45,5.596,245.46800000000002,7.367
2008,9,21,15,50,5.7090000000000005,245.034,7.416
2008,9,21,15,55,5.811,245.012,7.455
2008,9,21,16,0,5.8660000000000005,245.183,7.477
2008,9,21,16,5,5.929,245.46800000000002,7.501
2008,9,21,16,10,5.992,246.144,7.525
2008,9,21,16,15,6.048,247.506,7.547000000000001
2008,9,21,16,20,6.142,249.022,7.583
2008,9,21,16,25,6.259,250.566,7.6290000000000004
2008,9,21,16,30,6.321,252.011,7.654
2008,9,21,16,35,6.445,253.461,7.702
2008,9,21,16,40,6.646,255.268,7.782
2008,9,21,16,45,6.886,257.454,7.876
2008,9,21,16,50,7.235,259.778,8.014
2008,9,21,16,55,7.664000000000001,261.305,8.181000000000001
2008,9,21,17,0,8.031,262.228,8.325
2008,9,21,17,5,8.298,262.475,8.429
2008,9,21,17,10,8.57,262.701,8.535
2008,9,21,17,15,8.779,262.843,8.618
2008,9,21,17,20,8.873,263.052,8.654
2008,9,21,17,25,8.997,263.14,8.703
2008,9,21,17,30,9.099,262.915,8.743
2008,9,21,17,35,9.364,262.492,8.847
2008,9,21,17,40,9.468,262.849,8.886000000000001
2008,9,21,17,45,9.525,263.497,8.908
2008,9,21,17,50,10.021,264.37600000000003,9.103
2008,9,21,17,55,10.67,265.348,9.359
2008,9,21,18,0,11.166,266.397,9.585
2008,9,21,18,5,11.503,267.079,9.774000000000001
2008,9,21,18,10,11.705,267.732,9.887
2008,9,21,18,15,11.826,268.232,9.954
2008,9,21,18,20,11.796,267.842,9.936
2008,9,21,18,25,11.627,267.353,9.838000000000001
2008,9,21,18,30,11.452,267.249,9.738
2008,9,21,18,35,11.347,267.117,9.677
2008,9,21,18,40,11.241,266.705,9.616
2008,9,21,18,45,11.125,266.573,9.548
2008,9,21,18,50,11.062,266.485,9.512
2008,9,21,18,55,11.048,266.111,9.503
2008,9,21,19,0,11.104000000000001,266.04,9.533
2008,9,21,19,5,11.208,266.111,9.591000000000001
2008,9,21,19,10,11.339,266.30400000000003,9.664
2008,9,21,19,15,11.438,266.82,9.719
2008,9,21,19,20,11.476,267.183,9.741
2008,9,21,19,25,11.396,267.435,9.695
2008,9,21,19,30,11.245000000000001,267.606,9.609
2008,9,21,19,35,11.149000000000001,267.617,9.555
2008,9,21,19,40,11.139,267.628,9.548
2008,9,21,19,45,11.162,267.584,9.561
2008,9,21,19,50,11.168000000000001,267.567,9.564
2008,9,21,19,55,11.077,267.962,9.512
2008,9,21,20,0,10.876,268.556,9.417
2008,9,21,20,5,10.646,268.89,9.326
2008,9,21,20,10,10.454,269.11,9.249
2008,9,21,20,15,10.269,269.264,9.176
2008,9,21,20,20,10.008000000000001,269.319,9.072000000000001
2008,9,21,20,25,9.701,269.033,8.950000000000001
2008,9,21,20,30,9.425,267.896,8.84
2008,9,21,20,35,9.227,266.045,8.761000000000001
2008,9,21,20,40,8.967,263.826,8.657
2008,9,21,20,45,8.661,262.035,8.535
2008,9,21,20,50,8.246,261.03000000000003,8.370000000000001
2008,9,21,20,55,7.764,260.464,8.181000000000001
2008,9,21,21,0,7.337,259.86,8.013
2008,9,21,21,5,7.034,259.151,7.894
2008,9,21,21,10,6.809,258.525,7.806
2008,9,21,21,15,6.614,258.003,7.73
2008,9,21,21,20,6.4350000000000005,257.668,7.659
2008,9,21,21,25,6.247,257.54200000000003,7.586
2008,9,21,21,30,6.005,257.729,7.492
2008,9,21,21,35,5.849,258.372,7.431
2008,9,21,21,40,5.8180000000000005,259.696,7.418
2008,9,21,21,45,6.067,261.701,7.516
2008,9,21,21,50,6.66,263.948,7.748
2008,9,21,21,55,7.557,266.2,8.099
2008,9,21,22,0,8.513,268.194,8.474
2008,9,21,22,5,9.323,269.65500000000003,8.795
2008,9,21,22,10,10.01,270.57800000000003,9.066
2008,9,21,22,15,10.503,271.089,9.262
2008,9,21,22,20,10.642,271.468,9.317
2008,9,21,22,25,10.396,271.424,9.219
2008,9,21,22,30,9.941,270.913,9.039
2008,9,21,22,35,9.478,270.308,8.856
2008,9,21,22,40,9.185,269.556,8.74
2008,9,21,22,45,8.931000000000001,268.776,8.639
2008,9,21,22,50,8.546,268.171,8.486
2008,9,21,22,55,8.05,267.787,8.291
2008,9,21,23,0,7.5440000000000005,267.512,8.093
2008,9,21,23,5,7.0840000000000005,267.314,7.913
2008,9,21,23,10,6.671,266.908,7.751
2008,9,21,23,15,6.4,265.671,7.644
2008,9,21,23,20,6.347,263.892,7.623
2008,9,21,23,25,6.3950000000000005,262.238,7.641
2008,9,21,23,30,6.335,260.826,7.617
2008,9,21,23,35,6.024,259.772,7.495
2008,9,21,23,40,5.594,259.289,7.321
2008,9,21,23,45,5.434,259.662,7.2410000000000005
2008,9,21,23,50,5.5200000000000005,260.75,7.284
2008,9,21,23,55,5.626,261.761,7.336
2008,9,22,0,0,5.644,262.17900000000003,7.345
2008,9,22,0,5,5.582,262.563,7.315
2008,9,22,0,10,5.532,263.249,7.29
2008,9,22,0,15,5.457,263.837,7.253
2008,9,22,0,20,5.321,263.974,7.186
2008,9,22,0,25,5.035,263.996,7.046
2008,9,22,0,30,4.57,264.21,6.817
2008,9,22,0,35,4.26,264.172,6.664
2008,9,22,0,40,4.216,263.678,6.643
2008,9,22,0,45,4.346,263.755,6.707
2008,9,22,0,50,4.446,264.205,6.756
2008,9,22,0,55,4.415,264.458,6.7410000000000005
2008,9,22,1,0,4.272,264.447,6.671
2008,9,22,1,5,4.123,264.7,6.597
2008,9,22,1,10,4.017,265.222,6.546
2008,9,22,1,15,3.8930000000000002,265.86400000000003,6.485
2008,9,22,1,20,3.726,266.985,6.402
2008,9,22,1,25,3.505,268.413,6.292
2008,9,22,1,30,3.373,269.918,6.207
2008,9,22,1,35,3.283,270.957,6.149
2008,9,22,1,40,3.132,272.248,6.051
2008,9,22,1,45,2.981,273.681,5.954
2008,9,22,1,50,2.744,275.675,5.801
2008,9,22,1,55,2.588,276.922,5.7
2008,9,22,2,0,2.352,277.916,5.548
2008,9,22,2,5,2.021,279.372,5.3340000000000005
2008,9,22,2,10,1.7890000000000001,281.053,5.157
2008,9,22,2,15,1.621,282.87600000000003,5.005
2008,9,22,2,20,1.51,285.074,4.904
2008,9,22,2,25,1.366,288.166,4.773
2008,9,22,2,30,1.228,290.479,4.647
2008,9,22,2,35,1.044,292.572,4.48
2008,9,22,2,40,0.8290000000000001,294.362,4.284
2008,9,22,2,45,0.612,297.61400000000003,4.001
2008,9,22,2,50,0.463,301.13,3.766
2008,9,22,2,55,0.321,304.964,3.543
2008,9,22,3,0,0.224,308.216,3.39
2008,9,22,3,5,0.17,310.594,3.305
2008,9,22,3,10,0.121,312.44,3.229
2008,9,22,3,15,0.073,314.104,3.128
2008,9,22,3,20,0.066,315.527,3.0300000000000002
2008,9,22,3,25,0.061,317.19100000000003,2.963
2008,9,22,3,30,0.058,318.812,2.9170000000000003
2008,9,22,3,35,0.057,319.762,2.9050000000000002
2008,9,22,3,40,0.059000000000000004,320.921,2.926
2008,9,22,3,45,0.061,322.38800000000003,2.957
2008,9,22,3,50,0.062,323.822,2.978
2008,9,22,3,55,0.063,325.399,2.993
2008,9,22,4,0,0.064,326.75,3.0
2008,9,22,4,5,0.062,327.157,2.975
2008,9,22,4,10,0.059000000000000004,327.03000000000003,2.935
2008,9,22,4,15,0.056,326.327,2.887
2008,9,22,4,20,0.052000000000000005,325.921,2.829
2008,9,22,4,25,0.048,325.32800000000003,2.777
2008,9,22,4,30,0.045,324.784,2.74
2008,9,22,4,35,0.044,324.24,2.725
2008,9,22,4,40,0.044,323.76300000000003,2.725
2008,9,22,4,45,0.044,322.444,2.722
2008,9,22,4,50,0.043000000000000003,321.148,2.704
2008,9,22,4,55,0.041,320.302,2.688
2008,9,22,5,0,0.041,320.17,2.685
2008,9,22,5,5,0.046,320.884,2.746
2008,9,22,5,10,0.056,321.219,2.896
2008,9,22,5,15,0.073,321.274,3.128
2008,9,22,5,20,0.21,321.57,3.372
2008,9,22,5,25,0.34900000000000003,322.224,3.592
2008,9,22,5,30,0.465,323.471,3.775
2008,9,22,5,35,0.577,324.471,3.952
2008,9,22,5,40,0.706,324.921,4.156
2008,9,22,5,45,0.893,325.261,4.351
2008,9,22,5,50,1.137,324.822,4.574
2008,9,22,5,55,1.407,324.163,4.821
2008,9,22,6,0,1.693,323.52,5.0840000000000005
2008,9,22,6,5,1.941,322.982,5.297
2008,9,22,6,10,2.181,322.762,5.453
2008,9,22,6,15,2.317,323.224,5.542
2008,9,22,6,20,2.364,324.097,5.572
2008,9,22,6,25,2.36,324.806,5.569
2008,9,22,6,30,2.333,324.68,5.551
2008,9,22,6,35,2.334,323.427,5.551
2008,9,22,6,40,2.303,321.093,5.529
2008,9,22,6,45,2.215,318.50600000000003,5.471
2008,9,22,6,50,2.192,314.546,5.456
2008,9,22,6,55,2.283,308.54200000000003,5.514
2008,9,22,7,0,2.488,302.313,5.6450000000000005
2008,9,22,7,5,2.598,296.051,5.716
2008,9,22,7,10,2.685,293.046,5.771
2008,9,22,7,15,2.833,291.447,5.865
2008,9,22,7,20,2.999,289.981,5.972
2008,9,22,7,25,3.096,288.575,6.033
2008,9,22,7,30,3.118,287.707,6.045
2008,9,22,7,35,3.096,286.74,6.03
2008,9,22,7,40,3.096,285.79,6.03
2008,9,22,7,45,3.1670000000000003,285.059,6.0760000000000005
2008,9,22,7,50,3.016,284.224,5.978
2008,9,22,7,55,2.837,283.609,5.862
2008,9,22,8,0,2.705,283.24,5.777
2008,9,22,8,5,2.473,282.136,5.627
2008,9,22,8,10,2.237,281.933,5.474
2008,9,22,8,15,1.958,282.219,5.2940000000000005
2008,9,22,8,20,1.718,282.257,5.093
2008,9,22,8,25,1.553,281.933,4.9430000000000005
2008,9,22,8,30,1.479,281.686,4.876
2008,9,22,8,35,1.438,281.609,4.84
2008,9,22,8,40,1.4000000000000001,281.603,4.806
2008,9,22,8,45,1.319,281.515,4.7330000000000005
2008,9,22,8,50,1.218,281.411,4.641
2008,9,22,8,55,1.1300000000000001,281.356,4.562
2008,9,22,9,0,1.065,281.779,4.5040000000000004
2008,9,22,9,5,1.004,282.658,4.449
2008,9,22,9,10,0.893,283.609,4.348
2008,9,22,9,15,0.738,284.641,4.205
2008,9,22,9,20,0.619,285.773,4.019
2008,9,22,9,25,0.495,285.971,3.823
2008,9,22,9,30,0.394,285.537,3.665
2008,9,22,9,35,0.316,285.657,3.543
2008,9,22,9,40,0.266,285.531,3.463
2008,9,22,9,45,0.228,285.245,3.4050000000000002
2008,9,22,9,50,0.191,285.207,3.347
2008,9,22,9,55,0.17500000000000002,285.344,3.323
2008,9,22,10,0,0.169,286.294,3.314
2008,9,22,10,5,0.147,288.371,3.2800000000000002
2008,9,22,10,10,0.112,290.815,3.225
2008,9,22,10,15,0.073,292.869,3.1430000000000002
2008,9,22,10,20,0.067,294.649,3.048
2008,9,22,10,25,0.062,295.017,2.981
2008,9,22,10,30,0.059000000000000004,293.682,2.945
2008,9,22,10,35,0.058,291.517,2.9290000000000003
2008,9,22,10,40,0.058,289.809,2.932
2008,9,22,10,45,0.059000000000000004,288.826,2.942
2008,9,22,10,50,0.058,288.293,2.935
2008,9,22,10,55,0.057,288.51300000000003,2.914
2008,9,22,11,0,0.056,289.409,2.902
2008,9,22,11,5,0.055,290.331,2.89
2008,9,22,11,10,0.054,290.974,2.8770000000000002
2008,9,22,11,15,0.054,291.65000000000003,2.8770000000000002
2008,9,22,11,20,0.055,292.358,2.8930000000000002
2008,9,22,11,25,0.057,292.254,2.9170000000000003
2008,9,22,11,30,0.059000000000000004,291.205,2.948
2008,9,22,11,35,0.061,289.936,2.981
2008,9,22,11,40,0.065,288.37600000000003,3.0420000000000003
2008,9,22,11,45,0.073,286.805,3.146
2008,9,22,11,50,0.133,285.86,3.271
2008,9,22,11,55,0.217,285.283,3.4050000000000002
2008,9,22,12,0,0.28600000000000003,285.349,3.515
2008,9,22,12,5,0.339,285.75,3.601
2008,9,22,12,10,0.388,286.272,3.68
2008,9,22,12,15,0.442,286.701,3.765
2008,9,22,12,20,0.486,287.091,3.8360000000000003
2008,9,22,12,25,0.525,287.882,3.9
2008,9,22,12,30,0.55,288.882,3.939
2008,9,22,12,35,0.561,289.338,3.958
2008,9,22,12,40,0.5690000000000001,289.294,3.97
2008,9,22,12,45,0.5740000000000001,289.332,3.979
2008,9,22,12,50,0.589,289.079,4.003
2008,9,22,12,55,0.585,289.036,3.997
2008,9,22,13,0,0.5640000000000001,289.469,3.964
2008,9,22,13,5,0.554,290.008,3.9490000000000003
2008,9,22,13,10,0.557,290.414,3.955
2008,9,22,13,15,0.578,290.749,3.988
2008,9,22,13,20,0.612,291.359,4.043
2008,9,22,13,25,0.656,291.914,4.113
2008,9,22,13,30,0.7000000000000001,292.09000000000003,4.184
2008,9,22,13,35,0.734,292.035,4.238
