SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2011,12,15,12,25,2.398,43.831,5.5200000000000005
2011,12,15,12,30,2.416,43.573,5.532
2011,12,15,12,35,2.4050000000000002,42.793,5.526
2011,12,15,12,40,2.4,41.738,5.523
2011,12,15,12,45,2.4130000000000003,40.804,5.532
2011,12,15,12,50,2.445,40.03,5.554
2011,12,15,12,55,2.483,39.173,5.578
2011,12,15,13,0,2.477,38.184,5.575
2011,12,15,13,5,2.419,37.212,5.539
2011,12,15,13,10,2.333,36.344,5.484
2011,12,15,13,15,2.251,35.476,5.432
2011,12,15,13,20,2.184,34.811,5.389
2011,12,15,13,25,2.15,34.24,5.368
2011,12,15,13,30,2.1390000000000002,33.427,5.362
2011,12,15,13,35,2.11,32.493,5.343
2011,12,15,13,40,2.071,31.608,5.319
2011,12,15,13,45,2.028,31.125,5.291
2011,12,15,13,50,1.956,30.999000000000002,5.246
2011,12,15,13,55,1.849,30.845000000000002,5.166
2011,12,15,14,0,1.737,30.174,5.065
2011,12,15,14,5,1.619,29.29,4.9590000000000005
2011,12,15,14,10,1.514,28.279,4.864
2011,12,15,14,15,1.433,27.609,4.791
2011,12,15,14,20,1.352,27.411,4.718
2011,12,15,14,25,1.254,27.439,4.6290000000000004
2011,12,15,14,30,1.139,27.499000000000002,4.525
2011,12,15,14,35,1.0170000000000001,27.488,4.415
2011,12,15,14,40,0.912,27.57,4.321
2011,12,15,14,45,0.811,27.84,4.229
2011,12,15,14,50,0.731,28.471,4.15
2011,12,15,14,55,0.686,28.900000000000002,4.08
2011,12,15,15,0,0.66,28.988,4.04
2011,12,15,15,5,0.643,29.279,4.013
2011,12,15,15,10,0.621,29.757,3.979
2011,12,15,15,15,0.594,30.422,3.936
2011,12,15,15,20,0.562,31.548000000000002,3.888
2011,12,15,15,25,0.531,32.839,3.839
2011,12,15,15,30,0.5,33.943,3.79
2011,12,15,15,35,0.455,35.234,3.72
2011,12,15,15,40,0.40800000000000003,35.755,3.646
2011,12,15,15,45,0.355,35.986000000000004,3.564
2011,12,15,15,50,0.363,36.288000000000004,3.576
2011,12,15,15,55,0.379,36.288000000000004,3.601
2011,12,15,16,0,0.41600000000000004,36.244,3.6590000000000003
2011,12,15,16,5,0.46900000000000003,36.392,3.741
2011,12,15,16,10,0.533,36.31,3.842
2011,12,15,16,15,0.602,35.942,3.9490000000000003
2011,12,15,16,20,0.67,35.162,4.055
2011,12,15,16,25,0.721,34.311,4.135
2011,12,15,16,30,0.736,33.322,4.159
2011,12,15,16,35,0.725,32.29,4.141
2011,12,15,16,40,0.6880000000000001,31.526,4.083
2011,12,15,16,45,0.617,30.829,3.973
2011,12,15,16,50,0.537,29.472,3.848
2011,12,15,16,55,0.418,27.166,3.662
2011,12,15,17,0,0.246,23.958000000000002,3.3930000000000002
2011,12,15,17,5,0.07200000000000001,21.937,3.076
2011,12,15,17,10,0.054,20.003,2.841
2011,12,15,17,15,0.044,14.302,2.691
2011,12,15,17,20,0.056,359.824,2.856
2011,12,15,17,25,0.433,343.229,3.686
2011,12,15,17,30,1.307,332.515,4.684
2011,12,15,17,35,1.762,326.443,5.099
2011,12,15,17,40,1.567,323.871,4.922
2011,12,15,17,45,1.214,323.843,4.602
2011,12,15,17,50,0.895,325.79200000000003,4.312
2011,12,15,17,55,0.671,330.076,4.062
2011,12,15,18,0,0.636,333.832,4.007
2011,12,15,18,5,0.705,333.992,4.113
2011,12,15,18,10,0.807,331.318,4.229
2011,12,15,18,15,0.884,327.797,4.299
2011,12,15,18,20,0.888,325.133,4.303
2011,12,15,18,25,0.8,323.644,4.223
2011,12,15,18,30,0.686,322.996,4.083
2011,12,15,18,35,0.588,322.71,3.93
2011,12,15,18,40,0.498,322.446,3.79
2011,12,15,18,45,0.405,321.759,3.6430000000000002
2011,12,15,18,50,0.289,321.71500000000003,3.463
2011,12,15,18,55,0.145,321.704,3.238
2011,12,15,19,0,0.065,321.221,2.99
2011,12,15,19,5,0.05,320.457,2.783
2011,12,15,19,10,0.042,319.819,2.67
2011,12,15,19,15,0.041,318.918,2.652
2011,12,15,19,20,0.045,317.583,2.71
2011,12,15,19,25,0.054,316.303,2.838
2011,12,15,19,30,0.062,315.106,2.945
2011,12,15,19,35,0.065,313.568,2.993
2011,12,15,19,40,0.065,311.36,2.984
2011,12,15,19,45,0.063,308.532,2.954
2011,12,15,19,50,0.06,305.571,2.914
2011,12,15,19,55,0.06,303.07800000000003,2.923
2011,12,15,20,0,0.066,301.397,3.003
2011,12,15,20,5,0.089,301.193,3.149
2011,12,15,20,10,0.20800000000000002,302.92900000000003,3.335
2011,12,15,20,15,0.368,305.856,3.585
2011,12,15,20,20,0.559,308.85,3.884
2011,12,15,20,25,0.756,310.718,4.184
2011,12,15,20,30,1.012,311.559,4.415
2011,12,15,20,35,1.19,311.88800000000003,4.577
2011,12,15,20,40,1.349,311.559,4.721
2011,12,15,20,45,1.5,310.69100000000003,4.8580000000000005
2011,12,15,20,50,1.6560000000000001,309.581,4.998
2011,12,15,20,55,1.801,308.499,5.13
2011,12,15,21,0,1.9120000000000001,307.90000000000003,5.224
2011,12,15,21,5,1.978,308.103,5.267
2011,12,15,21,10,1.959,308.702,5.255
2011,12,15,21,15,1.868,309.361,5.191
2011,12,15,21,20,1.7530000000000001,310.163,5.087
2011,12,15,21,25,1.6480000000000001,310.883,4.992
2011,12,15,21,30,1.543,311.432,4.898
2011,12,15,21,35,1.479,311.619,4.84
2011,12,15,21,40,1.492,310.856,4.852
2011,12,15,21,45,1.56,309.774,4.913
2011,12,15,21,50,1.598,309.20300000000003,4.947
2011,12,15,21,55,1.571,308.89,4.922
2011,12,15,22,0,1.477,308.933,4.837
2011,12,15,22,5,1.338,309.807,4.712
2011,12,15,22,10,1.213,312.19,4.599
2011,12,15,22,15,1.102,315.464,4.498
2011,12,15,22,20,1.041,319.007,4.4430000000000005
2011,12,15,22,25,1.01,323.186,4.416
2011,12,15,22,30,0.989,328.333,4.397
2011,12,15,22,35,1.018,333.024,4.425
2011,12,15,22,40,1.092,335.611,4.492
2011,12,15,22,45,1.149,336.249,4.5440000000000005
2011,12,15,22,50,1.176,336.798,4.5680000000000005
2011,12,15,22,55,1.182,338.71500000000003,4.574
2011,12,15,23,0,1.232,341.587,4.62
2011,12,15,23,5,1.383,343.065,4.757
2011,12,15,23,10,1.497,341.208,4.861
2011,12,15,23,15,1.433,336.446,4.803
2011,12,15,23,20,1.242,330.92,4.6290000000000004
2011,12,15,23,25,1.094,326.867,4.495
2011,12,15,23,30,1.03,325.427,4.437
2011,12,15,23,35,1.067,326.11400000000003,4.47
2011,12,15,23,40,1.198,328.437,4.589
2011,12,15,23,45,1.423,332.2,4.7940000000000005
2011,12,15,23,50,1.728,337.056,5.072
2011,12,15,23,55,2.13,341.78000000000003,5.3740000000000006
2011,12,16,0,0,2.499,344.698,5.612
2011,12,16,0,5,2.793,345.824,5.801
2011,12,16,0,10,2.983,344.606,5.923
2011,12,16,0,15,3.012,342.23900000000003,5.941
2011,12,16,0,20,2.9370000000000003,339.257,5.893
2011,12,16,0,25,2.871,337.411,5.8500000000000005
2011,12,16,0,30,2.824,337.873,5.819
2011,12,16,0,35,2.815,340.382,5.813
2011,12,16,0,40,2.791,343.607,5.798
2011,12,16,0,45,2.853,346.584,5.838
2011,12,16,0,50,3.09,349.144,5.99
2011,12,16,0,55,3.455,351.286,6.2250000000000005
2011,12,16,1,0,3.774,352.682,6.390000000000001
2011,12,16,1,5,3.862,353.836,6.433
2011,12,16,1,10,3.706,355.654,6.356
2011,12,16,1,15,3.6630000000000003,358.192,6.335
2011,12,16,1,20,3.588,1.174,6.298
2011,12,16,1,25,3.399,4.333,6.188
2011,12,16,1,30,3.134,7.2010000000000005,6.017
2011,12,16,1,35,2.793,9.349,5.798
2011,12,16,1,40,2.387,12.319,5.535
2011,12,16,1,45,2.16,14.033,5.389
2011,12,16,1,50,1.8840000000000001,13.616,5.2090000000000005
2011,12,16,1,55,1.679,12.221,5.022
2011,12,16,2,0,1.518,10.93,4.876
2011,12,16,2,5,1.34,10.875,4.714
2011,12,16,2,10,1.0,6.398000000000001,4.406
2011,12,16,2,15,0.9530000000000001,4.316,4.363
2011,12,16,2,20,1.0030000000000001,4.096,4.409
2011,12,16,2,25,1.041,6.046,4.4430000000000005
2011,12,16,2,30,1.061,8.557,4.461
2011,12,16,2,35,1.0,11.463000000000001,4.406
2011,12,16,2,40,0.92,13.875,4.333
2011,12,16,2,45,0.779,14.766,4.205
2011,12,16,2,50,0.638,14.514000000000001,4.009
2011,12,16,2,55,0.523,15.075000000000001,3.829
2011,12,16,3,0,0.42,14.971,3.6670000000000003
2011,12,16,3,5,0.28400000000000003,17.791,3.454
2011,12,16,3,10,0.108,23.919,3.1790000000000003
2011,12,16,3,15,0.057,31.509,2.8770000000000002
2011,12,16,3,20,0.03,41.749,2.508
2011,12,16,3,25,0.002,55.575,2.111
2011,12,16,3,30,0.0,73.522,1.706
2011,12,16,3,35,0.0,97.193,1.358
2011,12,16,3,40,0.0,129.239,1.208
2011,12,16,3,45,0.0,157.454,1.37
2011,12,16,3,50,0.0,176.161,1.651
2011,12,16,3,55,0.0,186.256,1.855
2011,12,16,4,0,0.0,191.495,1.9100000000000001
2011,12,16,4,5,0.0,194.461,1.815
2011,12,16,4,10,0.0,194.351,1.58
2011,12,16,4,15,0.0,196.834,1.3
2011,12,16,4,20,0.0,191.979,1.068
2011,12,16,4,25,0.0,180.169,0.842
2011,12,16,4,30,0.0,155.199,0.668
2011,12,16,4,35,0.0,115.994,0.656
2011,12,16,4,40,0.0,104.61800000000001,0.769
2011,12,16,4,45,0.0,99.904,0.8140000000000001
2011,12,16,4,50,0.0,74.31700000000001,0.863
2011,12,16,4,55,0.0,57.059000000000005,1.2690000000000001
2011,12,16,5,0,0.0,54.702,1.629
2011,12,16,5,5,0.0,52.730000000000004,1.879
2011,12,16,5,10,0.0,51.076,1.986
2011,12,16,5,15,0.0,47.895,1.974
2011,12,16,5,20,0.0,44.484,1.94
2011,12,16,5,25,0.0,41.155,1.883
2011,12,16,5,30,0.0,39.947,1.7790000000000001
2011,12,16,5,35,0.0,38.184,1.681
2011,12,16,5,40,0.0,35.069,1.6260000000000001
2011,12,16,5,45,0.0,34.663000000000004,1.6540000000000001
2011,12,16,5,50,0.0,39.299,1.733
2011,12,16,5,55,0.0,49.538000000000004,1.77
2011,12,16,6,0,0.0,64.435,1.754
2011,12,16,6,5,0.0,79.561,1.742
2011,12,16,6,10,0.0,89.88,1.739
2011,12,16,6,15,0.0,93.241,1.764
2011,12,16,6,20,0.0,90.461,1.834
2011,12,16,6,25,0.0,86.023,1.932
2011,12,16,6,30,0.0,83.183,2.041
2011,12,16,6,35,0.005,82.464,2.148
2011,12,16,6,40,0.014,83.33200000000001,2.267
2011,12,16,6,45,0.025,84.315,2.423
2011,12,16,6,50,0.039,85.128,2.612
2011,12,16,6,55,0.055,86.403,2.838
2011,12,16,7,0,0.083,88.183,3.119
2011,12,16,7,5,0.262,90.112,3.396
2011,12,16,7,10,0.366,91.199,3.5580000000000003
2011,12,16,7,15,0.374,89.732,3.5700000000000003
2011,12,16,7,20,0.35100000000000003,85.59,3.5340000000000003
2011,12,16,7,25,0.394,80.217,3.601
2011,12,16,7,30,0.526,76.284,3.805
2011,12,16,7,35,0.7030000000000001,74.18,4.08
2011,12,16,7,40,0.923,73.01,4.303
2011,12,16,7,45,1.029,71.895,4.397
2011,12,16,7,50,1.022,71.033,4.391
2011,12,16,7,55,1.045,71.165,4.412
2011,12,16,8,0,1.133,73.061,4.492
2011,12,16,8,5,1.204,76.209,4.556
2011,12,16,8,10,1.221,79.494,4.571
2011,12,16,8,15,1.238,82.026,4.586
2011,12,16,8,20,1.231,84.025,4.58
2011,12,16,8,25,1.1460000000000001,86.07900000000001,4.5040000000000004
2011,12,16,8,30,0.9400000000000001,88.33200000000001,4.3180000000000005
2011,12,16,8,35,0.672,90.947,4.031
2011,12,16,8,40,0.483,93.809,3.738
2011,12,16,8,45,0.336,96.571,3.509
2011,12,16,8,50,0.187,98.269,3.277
2011,12,16,8,55,0.073,99.444,3.0700000000000003
2011,12,16,9,0,0.059000000000000004,98.982,2.8770000000000002
2011,12,16,9,5,0.048,98.098,2.728
2011,12,16,9,10,0.041,97.56,2.6390000000000002
2011,12,16,9,15,0.039,97.346,2.609
2011,12,16,9,20,0.039,97.988,2.612
2011,12,16,9,25,0.042,99.301,2.645
2011,12,16,9,30,0.044,100.482,2.685
2011,12,16,9,35,0.047,101.163,2.719
2011,12,16,9,40,0.05,102.136,2.755
2011,12,16,9,45,0.054,103.52,2.823
2011,12,16,9,50,0.059000000000000004,104.586,2.887
2011,12,16,9,55,0.062,105.328,2.932
2011,12,16,10,0,0.064,106.217,2.948
2011,12,16,10,5,0.062,106.635,2.923
2011,12,16,10,10,0.054,106.426,2.816
2011,12,16,10,15,0.043000000000000003,106.283,2.6670000000000003
2011,12,16,10,20,0.032,106.542,2.52
2011,12,16,10,25,0.025,107.421,2.42
2011,12,16,10,30,0.021,109.272,2.365
2011,12,16,10,35,0.018000000000000002,111.44800000000001,2.325
2011,12,16,10,40,0.015,113.19500000000001,2.282
2011,12,16,10,45,0.011,115.002,2.237
2011,12,16,10,50,0.004,116.925,2.133
2011,12,16,10,55,0.0,119.27,1.968
2011,12,16,11,0,0.0,121.506,1.809
2011,12,16,11,5,0.0,123.824,1.69
2011,12,16,11,10,0.0,127.038,1.586
2011,12,16,11,15,0.0,131.388,1.467
2011,12,16,11,20,0.0,136.525,1.33
2011,12,16,11,25,0.0,141.875,1.217
2011,12,16,11,30,0.0,146.511,1.153
2011,12,16,11,35,0.0,150.01,1.141
2011,12,16,11,40,0.0,152.785,1.1500000000000001
2011,12,16,11,45,0.0,157.273,1.083
2011,12,16,11,50,0.0,163.607,0.964
2011,12,16,11,55,0.0,169.941,0.854
2011,12,16,12,0,0.0,174.007,0.735
2011,12,16,12,5,0.0,176.852,0.64
2011,12,16,12,10,0.0,178.598,0.595
2011,12,16,12,15,0.0,180.971,0.582
2011,12,16,12,20,0.0,183.591,0.589
2011,12,16,12,25,0.0,187.639,0.628
2011,12,16,12,30,0.0,191.451,0.6980000000000001
2011,12,16,12,35,0.0,194.38400000000001,0.762
2011,12,16,12,40,0.0,196.543,0.805
2011,12,16,12,45,0.0,198.43200000000002,0.8140000000000001
2011,12,16,12,50,0.0,201.344,0.796
2011,12,16,12,55,0.0,206.704,0.842
2011,12,16,13,0,0.0,212.79,0.961
2011,12,16,13,5,0.0,213.262,1.101
2011,12,16,13,10,0.0,207.15800000000002,1.226
2011,12,16,13,15,0.0,196.403,1.358
2011,12,16,13,20,0.0,186.839,1.486
2011,12,16,13,25,0.0,182.115,1.516
2011,12,16,13,30,0.0,182.203,1.449
2011,12,16,13,35,0.0,185.339,1.345
2011,12,16,13,40,0.0,190.25,1.296
2011,12,16,13,45,0.0,194.205,1.342
2011,12,16,13,50,0.0,196.716,1.443
2011,12,16,13,55,0.0,199.596,1.5310000000000001
2011,12,16,14,0,0.0,203.936,1.586
2011,12,16,14,5,0.0,208.32500000000002,1.62
2011,12,16,14,10,0.0,210.622,1.6320000000000001
2011,12,16,14,15,0.0,209.48000000000002,1.6540000000000001
2011,12,16,14,20,0.0,206.102,1.641
2011,12,16,14,25,0.0,202.65800000000002,1.599
2011,12,16,14,30,0.0,202.263,1.577
2011,12,16,14,35,0.0,206.192,1.611
2011,12,16,14,40,0.0,213.729,1.678
2011,12,16,14,45,0.0,223.385,1.705
2011,12,16,14,50,0.0,230.69,1.696
2011,12,16,14,55,0.0,233.606,1.69
2011,12,16,15,0,0.0,234.979,1.687
2011,12,16,15,5,0.0,235.53900000000002,1.708
2011,12,16,15,10,0.0,236.352,1.776
2011,12,16,15,15,0.0,238.121,1.873
2011,12,16,15,20,0.0,240.88,2.029
2011,12,16,15,25,0.006,243.951,2.178
2011,12,16,15,30,0.013000000000000001,247.52700000000002,2.273
2011,12,16,15,35,0.007,253.63,2.191
2011,12,16,15,40,0.013000000000000001,258.475,2.273
2011,12,16,15,45,0.007,268.088,2.197
2011,12,16,15,50,0.004,277.371,2.154
2011,12,16,15,55,0.001,287.846,2.105
2011,12,16,16,0,0.002,297.569,2.1270000000000002
2011,12,16,16,5,0.0,299.618,2.0140000000000002
2011,12,16,16,10,0.0,310.335,1.8800000000000001
2011,12,16,16,15,0.0,318.552,1.8760000000000001
2011,12,16,16,20,0.0,326.627,1.867
2011,12,16,16,25,0.0,334.883,1.846
2011,12,16,16,30,0.0,342.908,1.843
2011,12,16,16,35,0.0,349.682,1.855
2011,12,16,16,40,0.0,350.885,1.7730000000000001
2011,12,16,16,45,0.0,343.904,1.721
2011,12,16,16,50,0.0,328.887,1.69
2011,12,16,16,55,0.0,325.081,1.614
2011,12,16,17,0,0.0,318.957,1.59
2011,12,16,17,5,0.0,310.82800000000003,1.605
2011,12,16,17,10,0.0,302.128,1.657
2011,12,16,17,15,0.0,295.004,1.748
2011,12,16,17,20,0.0,289.906,1.84
2011,12,16,17,25,0.0,286.204,1.919
2011,12,16,17,30,0.0,283.259,1.986
2011,12,16,17,35,0.0,280.556,2.0260000000000002
2011,12,16,17,40,0.0,278.161,2.023
2011,12,16,17,45,0.0,274.398,1.992
2011,12,16,17,50,0.0,269.46500000000003,1.962
2011,12,16,17,55,0.0,265.158,1.986
2011,12,16,18,0,0.0,261.61400000000003,2.066
2011,12,16,18,5,0.003,259.674,2.145
2011,12,16,18,10,0.007,259.607,2.203
2011,12,16,18,15,0.011,260.431,2.258
2011,12,16,18,20,0.016,262.21,2.328
2011,12,16,18,25,0.021,264.649,2.395
2011,12,16,18,30,0.021,266.599,2.398
2011,12,16,18,35,0.019,267.302,2.365
2011,12,16,18,40,0.017,267.127,2.334
2011,12,16,18,45,0.015,266.85200000000003,2.3040000000000003
2011,12,16,18,50,0.013000000000000001,266.391,2.285
2011,12,16,18,55,0.014,265.36400000000003,2.298
2011,12,16,19,0,0.017,263.935,2.337
2011,12,16,19,5,0.022,262.01300000000003,2.4010000000000002
2011,12,16,19,10,0.022,259.744,2.407
2011,12,16,19,15,0.019,256.821,2.368
2011,12,16,19,20,0.017,253.751,2.337
2011,12,16,19,25,0.017,251.65200000000002,2.34
2011,12,16,19,30,0.016,250.00900000000001,2.328
2011,12,16,19,35,0.011,247.119,2.255
2011,12,16,19,40,0.001,242.746,2.117
2011,12,16,19,45,0.0,236.68,1.953
2011,12,16,19,50,0.0,229.687,1.815
2011,12,16,19,55,0.0,222.424,1.712
2011,12,16,20,0,0.0,215.656,1.605
2011,12,16,20,5,0.0,208.208,1.5010000000000001
2011,12,16,20,10,0.0,200.781,1.416
2011,12,16,20,15,0.0,192.894,1.3820000000000001
2011,12,16,20,20,0.0,185.649,1.41
2011,12,16,20,25,0.0,180.855,1.486
2011,12,16,20,30,0.0,178.323,1.596
2011,12,16,20,35,0.0,176.187,1.736
2011,12,16,20,40,0.0,173.782,1.901
2011,12,16,20,45,0.0,171.98,2.069
2011,12,16,20,50,0.006,170.541,2.185
2011,12,16,20,55,0.012,168.931,2.258
2011,12,16,21,0,0.017,167.239,2.334
2011,12,16,21,5,0.021,165.383,2.386
2011,12,16,21,10,0.019,162.58100000000002,2.356
2011,12,16,21,15,0.011,158.51500000000001,2.243
2011,12,16,21,20,0.0,152.236,2.05
2011,12,16,21,25,0.0,142.864,1.84
2011,12,16,21,30,0.0,130.911,1.6380000000000001
2011,12,16,21,35,0.0,115.886,1.5130000000000001
2011,12,16,21,40,0.0,100.126,1.51
2011,12,16,21,45,0.0,86.382,1.611
2011,12,16,21,50,0.0,75.516,1.797
2011,12,16,21,55,0.0,67.523,2.047
2011,12,16,22,0,0.019,62.051,2.359
2011,12,16,22,5,0.046,58.705,2.728
2011,12,16,22,10,0.101,56.096000000000004,3.17
2011,12,16,22,15,0.423,54.151,3.674
2011,12,16,22,20,0.735,51.658,4.162
2011,12,16,22,25,1.293,49.246,4.672
2011,12,16,22,30,1.808,47.242000000000004,5.139
2011,12,16,22,35,2.354,46.050000000000004,5.511
2011,12,16,22,40,2.658,45.94,5.706
2011,12,16,22,45,2.736,46.704,5.755
2011,12,16,22,50,2.642,48.226,5.694
2011,12,16,22,55,2.482,49.758,5.59
2011,12,16,23,0,2.3930000000000002,50.395,5.532
2011,12,16,23,5,2.493,49.945,5.596
2011,12,16,23,10,2.746,49.044000000000004,5.758
2011,12,16,23,15,3.069,48.214,5.966
2011,12,16,23,20,3.354,47.588,6.149
2011,12,16,23,25,3.46,47.506,6.216
2011,12,16,23,30,3.356,48.247,6.149
2011,12,16,23,35,3.001,49.736000000000004,5.92
2011,12,16,23,40,2.456,51.89,5.569
2011,12,16,23,45,1.872,54.477000000000004,5.187
2011,12,16,23,50,1.532,57.267,4.8790000000000004
2011,12,16,23,55,1.276,59.233000000000004,4.647
2011,12,17,0,0,1.1440000000000001,59.706,4.5280000000000005
2011,12,17,0,5,1.053,59.403,4.446
2011,12,17,0,10,0.979,59.755,4.3790000000000004
2011,12,17,0,15,0.9380000000000001,61.271,4.3420000000000005
2011,12,17,0,20,0.924,62.375,4.33
2011,12,17,0,25,0.971,62.298,4.373
2011,12,17,0,30,1.078,61.315,4.47
2011,12,17,0,35,1.256,60.156,4.632
2011,12,17,0,40,1.488,58.876000000000005,4.843
2011,12,17,0,45,1.7870000000000001,57.244,5.114
2011,12,17,0,50,2.279,55.338,5.4590000000000005
2011,12,17,0,55,2.894,53.394,5.856
2011,12,17,1,0,3.486,51.911,6.237
2011,12,17,1,5,4.096,51.026,6.539
2011,12,17,1,10,4.515,50.68,6.744
2011,12,17,1,15,4.804,50.334,6.884
2011,12,17,1,20,5.065,49.812,7.0120000000000005
2011,12,17,1,25,5.143,50.066,7.049
2011,12,17,1,30,4.972,51.247,6.961
2011,12,17,1,35,4.648,53.027,6.796
2011,12,17,1,40,4.21,54.471000000000004,6.5760000000000005
2011,12,17,1,45,3.778,55.526,6.359
2011,12,17,1,50,3.2920000000000003,55.982,6.085
2011,12,17,1,55,2.744,55.526,5.731
2011,12,17,2,0,2.291,54.861000000000004,5.441
2011,12,17,2,5,2.007,55.795,5.261
2011,12,17,2,10,1.85,58.053000000000004,5.151
2011,12,17,2,15,1.768,60.134,5.078
2011,12,17,2,20,1.743,60.76,5.056
2011,12,17,2,25,1.816,60.26,5.123
2011,12,17,2,30,2.027,59.705,5.279
2011,12,17,2,35,2.321,59.43,5.468
2011,12,17,2,40,2.588,58.848,5.639
2011,12,17,2,45,2.826,57.497,5.792
2011,12,17,2,50,3.093,55.69,5.963
2011,12,17,2,55,3.36,54.509,6.134
2011,12,17,3,0,3.621,54.273,6.283
2011,12,17,3,5,3.855,54.844,6.396
2011,12,17,3,10,4.058,55.531,6.494
2011,12,17,3,15,4.267,55.916000000000004,6.594
2011,12,17,3,20,4.5120000000000005,55.987,6.713
2011,12,17,3,25,4.737,56.08,6.823
2011,12,17,3,30,4.881,56.696,6.893
2011,12,17,3,35,4.942,57.811,6.924
2011,12,17,3,40,4.961,59.146,6.933
2011,12,17,3,45,4.947,60.382,6.9270000000000005
2011,12,17,3,50,4.896,61.519,6.9030000000000005
2011,12,17,3,55,4.801,62.727000000000004,6.857
2011,12,17,4,0,4.688,64.007,6.8020000000000005
2011,12,17,4,5,4.5680000000000005,65.15,6.744
2011,12,17,4,10,4.486,66.122,6.704
2011,12,17,4,15,4.46,66.858,6.692
2011,12,17,4,20,4.472,67.325,6.698
2011,12,17,4,25,4.534,67.386,6.729
2011,12,17,4,30,4.665,67.062,6.793
2011,12,17,4,35,4.808,66.584,6.863
2011,12,17,4,40,4.944,66.265,6.93
2011,12,17,4,45,5.081,66.084,6.997
2011,12,17,4,50,5.218,66.106,7.064
2011,12,17,4,55,5.375,66.464,7.141
2011,12,17,5,0,5.477,66.92,7.189
2011,12,17,5,5,5.48,67.205,7.189
2011,12,17,5,10,5.383,67.315,7.141
2011,12,17,5,15,5.248,67.299,7.073
2011,12,17,5,20,5.062,67.541,6.982
2011,12,17,5,25,4.8260000000000005,68.359,6.8660000000000005
2011,12,17,5,30,4.565,69.694,6.738
2011,12,17,5,35,4.266,71.502,6.591
2011,12,17,5,40,3.979,73.644,6.4510000000000005
2011,12,17,5,45,3.654,75.96300000000001,6.292
2011,12,17,5,50,3.434,77.677,6.173
2011,12,17,5,55,3.291,78.655,6.082
2011,12,17,6,0,3.114,79.27,5.969
2011,12,17,6,5,2.971,79.539,5.877
2011,12,17,6,10,2.861,80.056,5.807
2011,12,17,6,15,2.766,81.215,5.746
2011,12,17,6,20,2.685,82.643,5.694
2011,12,17,6,25,2.633,83.412,5.66
2011,12,17,6,30,2.5580000000000003,83.873,5.612
2011,12,17,6,35,2.543,83.654,5.603
2011,12,17,6,40,2.6750000000000003,82.522,5.688
2011,12,17,6,45,2.883,81.11,5.822
2011,12,17,6,50,3.077,79.127,5.947
2011,12,17,6,55,3.251,76.661,6.0600000000000005
2011,12,17,7,0,3.459,74.057,6.195
2011,12,17,7,5,3.523,72.041,6.234
2011,12,17,7,10,3.358,71.398,6.13
2011,12,17,7,15,3.14,71.112,5.99
2011,12,17,7,20,2.988,70.843,5.892
2011,12,17,7,25,2.955,70.788,5.871
2011,12,17,7,30,3.064,70.453,5.941
2011,12,17,7,35,3.273,69.563,6.0760000000000005
2011,12,17,7,40,3.617,68.09100000000001,6.28
2011,12,17,7,45,4.174,66.294,6.5520000000000005
2011,12,17,7,50,4.649,64.723,6.784
2011,12,17,7,55,4.9430000000000005,63.537,6.9270000000000005
2011,12,17,8,0,5.055,63.103,6.982
2011,12,17,8,5,5.024,63.097,6.9670000000000005
2011,12,17,8,10,4.949,62.817,6.93
2011,12,17,8,15,4.949,62.224000000000004,6.93
2011,12,17,8,20,4.956,62.153,6.933
2011,12,17,8,25,4.956,62.779,6.933
2011,12,17,8,30,5.037,63.603,6.973
2011,12,17,8,35,5.1000000000000005,64.152,7.003
2011,12,17,8,40,5.257,64.24,7.079
2011,12,17,8,45,5.3950000000000005,64.366,7.147
2011,12,17,8,50,5.189,64.45400000000001,7.046
2011,12,17,8,55,5.014,64.377,6.961
2011,12,17,9,0,4.783,64.377,6.848
2011,12,17,9,5,4.926,63.268,6.918
2011,12,17,9,10,4.771,63.57,6.841
2011,12,17,9,15,4.3340000000000005,64.71300000000001,6.628
2011,12,17,9,20,3.669,65.52,6.304
2011,12,17,9,25,3.1310000000000002,67.08,5.984
2011,12,17,9,30,2.755,68.294,5.743
2011,12,17,9,35,2.293,69.453,5.447
2011,12,17,9,40,1.9020000000000001,71.255,5.197
2011,12,17,9,45,1.69,73.161,5.007
2011,12,17,9,50,1.4020000000000001,74.468,4.748
2011,12,17,9,55,1.23,75.27,4.5920000000000005
2011,12,17,10,0,1.101,75.973,4.477
2011,12,17,10,5,0.982,76.429,4.37
2011,12,17,10,10,0.853,76.467,4.2540000000000004
2011,12,17,10,15,0.737,75.896,4.147
2011,12,17,10,20,0.6880000000000001,75.171,4.071
2011,12,17,10,25,0.656,74.60000000000001,4.022
2011,12,17,10,30,0.66,74.407,4.0280000000000005
2011,12,17,10,35,0.6950000000000001,74.632,4.083
2011,12,17,10,40,0.726,74.676,4.132
2011,12,17,10,45,0.737,74.808,4.15
2011,12,17,10,50,0.761,74.95100000000001,4.174
2011,12,17,10,55,0.757,75.292,4.171
2011,12,17,11,0,0.719,76.028,4.123
2011,12,17,11,5,0.677,77.077,4.058
2011,12,17,11,10,0.632,78.033,3.988
2011,12,17,11,15,0.595,78.709,3.93
