SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2009,9,26,17,50,5.531,284.213,7.446
2009,9,26,17,55,5.7090000000000005,283.307,7.5280000000000005
2009,9,26,18,0,5.949,282.922,7.623
2009,9,26,18,5,6.234,282.752,7.736
2009,9,26,18,10,6.535,282.225,7.855
2009,9,26,18,15,6.907,281.467,8.001
2009,9,26,18,20,7.2700000000000005,281.049,8.145
2009,9,26,18,25,7.664000000000001,280.84000000000003,8.301
2009,9,26,18,30,8.135,281.06,8.487
2009,9,26,18,35,8.526,281.615,8.642
2009,9,26,18,40,8.795,282.362,8.749
2009,9,26,18,45,8.957,283.05400000000003,8.813
2009,9,26,18,50,9.058,283.45,8.853
2009,9,26,18,55,9.174,283.571,8.899000000000001
2009,9,26,19,0,9.335,283.702,8.963000000000001
2009,9,26,19,5,9.497,283.719,9.027000000000001
2009,9,26,19,10,9.689,283.845,9.103
2009,9,26,19,15,9.819,284.301,9.155
2009,9,26,19,20,9.934000000000001,284.97700000000003,9.201
2009,9,26,19,25,10.064,285.427,9.253
2009,9,26,19,30,10.081,285.543,9.259
2009,9,26,19,35,10.006,285.482,9.228
2009,9,26,19,40,9.893,285.422,9.183
2009,9,26,19,45,9.803,285.455,9.146
2009,9,26,19,50,9.727,285.647,9.115
2009,9,26,19,55,9.636000000000001,285.90000000000003,9.079
2009,9,26,20,0,9.507,286.076,9.027000000000001
2009,9,26,20,5,9.362,286.372,8.969
2009,9,26,20,10,9.15,286.79,8.883000000000001
2009,9,26,20,15,8.898,287.141,8.783
2009,9,26,20,20,8.687,287.504,8.697000000000001
2009,9,26,20,25,8.461,287.74,8.606
2009,9,26,20,30,8.335,287.937,8.554
2009,9,26,20,35,8.308,287.855,8.542
2009,9,26,20,40,8.411,287.487,8.581
2009,9,26,20,45,8.572000000000001,286.855,8.645
2009,9,26,20,50,8.748,286.366,8.716
2009,9,26,20,55,8.842,286.35,8.752
2009,9,26,21,0,8.853,286.63,8.755
2009,9,26,21,5,8.856,287.003,8.755
2009,9,26,21,10,8.861,287.404,8.755
2009,9,26,21,15,8.781,287.695,8.722
2009,9,26,21,20,8.593,287.926,8.645
2009,9,26,21,25,8.326,288.096,8.539
2009,9,26,21,30,8.08,288.063,8.441
2009,9,26,21,35,7.896,287.833,8.368
2009,9,26,21,40,7.815,287.563,8.334
2009,9,26,21,45,7.673,287.431,8.276
2009,9,26,21,50,7.598,287.613,8.246
2009,9,26,21,55,7.548,287.799,8.224
2009,9,26,22,0,7.429,287.541,8.175
2009,9,26,22,5,7.3870000000000005,286.755,8.157
2009,9,26,22,10,7.392,285.646,8.157
2009,9,26,22,15,7.4350000000000005,284.805,8.172
2009,9,26,22,20,7.469,284.399,8.184000000000001
2009,9,26,22,25,7.464,284.41,8.181000000000001
2009,9,26,22,30,7.413,284.41,8.16
2009,9,26,22,35,7.2620000000000005,284.278,8.099
2009,9,26,22,40,7.11,284.196,8.038
2009,9,26,22,45,6.917,284.443,7.962
2009,9,26,22,50,6.7170000000000005,284.663,7.882000000000001
2009,9,26,22,55,6.556,284.657,7.8180000000000005
2009,9,26,23,0,6.527,284.635,7.806
2009,9,26,23,5,6.537,284.998,7.809
2009,9,26,23,10,6.498,285.767,7.7940000000000005
2009,9,26,23,15,6.445,286.272,7.772
2009,9,26,23,20,6.3,286.272,7.715
2009,9,26,23,25,6.162,285.591,7.66
2009,9,26,23,30,6.002,284.60200000000003,7.596
2009,9,26,23,35,5.926,283.718,7.565
2009,9,26,23,40,5.781,283.097,7.507000000000001
2009,9,26,23,45,5.575,282.784,7.4190000000000005
2009,9,26,23,50,5.396,282.68,7.33
2009,9,26,23,55,5.2780000000000005,282.487,7.272
2009,9,27,0,0,5.235,282.581,7.251
2009,9,27,0,5,5.167,283.454,7.2170000000000005
2009,9,27,0,10,5.025,284.91,7.147
2009,9,27,0,15,4.741,285.959,7.007000000000001
2009,9,27,0,20,4.396,286.124,6.836
2009,9,27,0,25,4.218,285.931,6.747
2009,9,27,0,30,4.213,286.31,6.744
2009,9,27,0,35,4.226,287.634,6.75
2009,9,27,0,40,4.127,289.183,6.7010000000000005
2009,9,27,0,45,3.979,289.936,6.628
2009,9,27,0,50,3.831,290.145,6.555
2009,9,27,0,55,3.801,290.008,6.54
2009,9,27,1,0,3.617,290.16700000000003,6.448
2009,9,27,1,5,3.568,290.76,6.424
2009,9,27,1,10,3.423,291.914,6.338
2009,9,27,1,15,3.219,293.122,6.204
2009,9,27,1,20,2.985,294.572,6.051
2009,9,27,1,25,2.654,296.33,5.835
2009,9,27,1,30,2.25,297.494,5.569
2009,9,27,1,35,1.869,297.48900000000003,5.313
2009,9,27,1,40,1.669,296.874,5.127
2009,9,27,1,45,1.554,296.116,5.0200000000000005
2009,9,27,1,50,1.472,295.33,4.944
2009,9,27,1,55,1.446,294.281,4.9190000000000005
2009,9,27,2,0,1.423,293.29200000000003,4.898
2009,9,27,2,5,1.43,292.606,4.904
2009,9,27,2,10,1.374,292.205,4.852
2009,9,27,2,15,1.266,292.177,4.751
2009,9,27,2,20,1.1500000000000001,292.309,4.6450000000000005
2009,9,27,2,25,1.035,292.809,4.538
2009,9,27,2,30,0.88,293.49,4.394
2009,9,27,2,35,0.722,294.16,4.236
2009,9,27,2,40,0.671,295.665,4.1530000000000005
2009,9,27,2,45,0.602,296.736,4.043
2009,9,27,2,50,0.501,297.538,3.882
2009,9,27,2,55,0.40700000000000003,298.005,3.732
2009,9,27,3,0,0.338,298.505,3.622
2009,9,27,3,5,0.281,299.214,3.531
2009,9,27,3,10,0.241,299.28000000000003,3.467
2009,9,27,3,15,0.232,298.692,3.451
2009,9,27,3,20,0.231,298.939,3.448
2009,9,27,3,25,0.233,299.14300000000003,3.451
2009,9,27,3,30,0.23600000000000002,299.077,3.454
2009,9,27,3,35,0.223,299.11,3.4330000000000003
2009,9,27,3,40,0.19,298.98900000000003,3.3810000000000002
2009,9,27,3,45,0.149,298.291,3.314
2009,9,27,3,50,0.111,296.396,3.253
2009,9,27,3,55,0.09,293.567,3.219
2009,9,27,4,0,0.099,291.07800000000003,3.235
2009,9,27,4,5,0.111,289.342,3.253
2009,9,27,4,10,0.10300000000000001,287.777,3.241
2009,9,27,4,15,0.115,286.283,3.259
2009,9,27,4,20,0.13,284.937,3.283
2009,9,27,4,25,0.11900000000000001,284.08,3.265
2009,9,27,4,30,0.077,283.789,3.198
2009,9,27,4,35,0.07,283.217,3.122
2009,9,27,4,40,0.065,281.861,3.048
2009,9,27,4,45,0.06,280.377,2.978
2009,9,27,4,50,0.056,278.911,2.932
2009,9,27,4,55,0.055,277.301,2.911
2009,9,27,5,0,0.055,275.522,2.908
2009,9,27,5,5,0.054,274.374,2.899
2009,9,27,5,10,0.052000000000000005,273.48900000000003,2.865
2009,9,27,5,15,0.05,271.622,2.844
2009,9,27,5,20,0.051000000000000004,269.963,2.85
2009,9,27,5,25,0.049,269.562,2.826
2009,9,27,5,30,0.045,269.49,2.771
2009,9,27,5,35,0.039,268.419,2.682
2009,9,27,5,40,0.032,267.063,2.581
2009,9,27,5,45,0.027,266.848,2.517
2009,9,27,5,50,0.024,266.557,2.475
2009,9,27,5,55,0.022,265.59000000000003,2.45
2009,9,27,6,0,0.02,265.36,2.423
2009,9,27,6,5,0.017,265.81600000000003,2.371
2009,9,27,6,10,0.012,265.87600000000003,2.31
2009,9,27,6,15,0.007,264.948,2.237
2009,9,27,6,20,0.004,264.173,2.2
2009,9,27,6,25,0.005,263.761,2.212
2009,9,27,6,30,0.009000000000000001,263.498,2.261
2009,9,27,6,35,0.01,263.476,2.279
2009,9,27,6,40,0.009000000000000001,263.937,2.267
2009,9,27,6,45,0.008,264.096,2.255
2009,9,27,6,50,0.008,263.734,2.249
2009,9,27,6,55,0.007,263.619,2.237
2009,9,27,7,0,0.007,262.54200000000003,2.234
2009,9,27,7,5,0.009000000000000001,261.136,2.267
2009,9,27,7,10,0.01,260.96500000000003,2.273
2009,9,27,7,15,0.01,261.855,2.27
2009,9,27,7,20,0.009000000000000001,263.026,2.258
2009,9,27,7,25,0.009000000000000001,264.981,2.267
2009,9,27,7,30,0.012,267.14,2.301
2009,9,27,7,35,0.019,270.30400000000003,2.398
2009,9,27,7,40,0.02,272.221,2.423
2009,9,27,7,45,0.021,273.38,2.438
2009,9,27,7,50,0.023,274.27,2.462
2009,9,27,7,55,0.024,274.974,2.469
2009,9,27,8,0,0.022,274.952,2.441
2009,9,27,8,5,0.02,275.825,2.414
2009,9,27,8,10,0.018000000000000002,276.886,2.386
2009,9,27,8,15,0.018000000000000002,279.121,2.383
2009,9,27,8,20,0.016,282.956,2.368
2009,9,27,8,25,0.015,286.812,2.346
2009,9,27,8,30,0.012,288.90500000000003,2.301
2009,9,27,8,35,0.008,290.805,2.243
2009,9,27,8,40,0.002,293.491,2.1630000000000003
2009,9,27,8,45,0.0,295.073,2.105
2009,9,27,8,50,0.0,294.51300000000003,2.069
2009,9,27,8,55,0.0,293.496,2.069
2009,9,27,9,0,0.0,291.991,2.066
2009,9,27,9,5,0.0,291.623,2.035
2009,9,27,9,10,0.0,291.782,2.0140000000000002
2009,9,27,9,15,0.0,291.249,2.05
2009,9,27,9,20,0.0,291.244,2.096
2009,9,27,9,25,0.0,291.683,2.105
2009,9,27,9,30,0.0,290.974,2.084
2009,9,27,9,35,0.0,290.44100000000003,2.023
2009,9,27,9,40,0.0,290.16,1.968
2009,9,27,9,45,0.0,290.616,1.94
2009,9,27,9,50,0.0,292.11,1.925
2009,9,27,9,55,0.0,291.302,1.925
2009,9,27,10,0,0.0,288.133,1.971
2009,9,27,10,5,0.0,286.309,2.02
2009,9,27,10,10,0.0,286.226,2.056
2009,9,27,10,15,0.0,286.028,2.09
2009,9,27,10,20,0.0,284.699,2.1270000000000002
2009,9,27,10,25,0.003,283.221,2.185
2009,9,27,10,30,0.009000000000000001,283.375,2.2640000000000002
2009,9,27,10,35,0.014,283.985,2.34
2009,9,27,10,40,0.018000000000000002,283.732,2.4010000000000002
2009,9,27,10,45,0.021,284.194,2.447
2009,9,27,10,50,0.024,286.248,2.478
2009,9,27,10,55,0.028,288.171,2.545
2009,9,27,11,0,0.033,289.193,2.606
2009,9,27,11,5,0.037,289.64300000000003,2.673
2009,9,27,11,10,0.041,289.819,2.725
2009,9,27,11,15,0.042,290.07800000000003,2.737
2009,9,27,11,20,0.042,289.99,2.743
2009,9,27,11,25,0.044,289.034,2.774
2009,9,27,11,30,0.049,287.551,2.844
2009,9,27,11,35,0.056,286.683,2.938
2009,9,27,11,40,0.063,285.92,3.036
2009,9,27,11,45,0.069,284.95300000000003,3.121
2009,9,27,11,50,0.074,283.822,3.1950000000000003
2009,9,27,11,55,0.125,282.366,3.2920000000000003
2009,9,27,12,0,0.193,281.608,3.402
2009,9,27,12,5,0.23500000000000001,281.62,3.469
2009,9,27,12,10,0.267,281.13100000000003,3.521
2009,9,27,12,15,0.306,279.862,3.585
2009,9,27,12,20,0.34400000000000003,278.505,3.646
2009,9,27,12,25,0.369,277.22,3.686
2009,9,27,12,30,0.393,275.627,3.726
2009,9,27,12,35,0.417,274.528,3.765
2009,9,27,12,40,0.449,274.204,3.817
2009,9,27,12,45,0.48,274.028,3.866
2009,9,27,12,50,0.51,273.726,3.915
2009,9,27,12,55,0.545,273.63800000000003,3.973
2009,9,27,13,0,0.591,273.847,4.046
2009,9,27,13,5,0.643,273.82,4.132
2009,9,27,13,10,0.708,273.672,4.235
2009,9,27,13,15,0.8230000000000001,273.166,4.367
2009,9,27,13,20,0.98,272.699,4.513
2009,9,27,13,25,1.11,272.342,4.635
2009,9,27,13,30,1.231,271.65,4.748
2009,9,27,13,35,1.365,270.66700000000003,4.873
2009,9,27,13,40,1.463,270.041,4.965
2009,9,27,13,45,1.482,269.799,4.9830000000000005
2009,9,27,13,50,1.482,269.585,4.9830000000000005
2009,9,27,13,55,1.495,269.162,4.995
2009,9,27,14,0,1.5270000000000001,268.64,5.026
2009,9,27,14,5,1.544,268.437,5.041
2009,9,27,14,10,1.563,268.73900000000003,5.059
2009,9,27,14,15,1.592,269.074,5.087
2009,9,27,14,20,1.631,269.151,5.124
2009,9,27,14,25,1.673,269.019,5.163
2009,9,27,14,30,1.705,269.091,5.194
2009,9,27,14,35,1.744,269.321,5.23
2009,9,27,14,40,1.7770000000000001,269.371,5.261
2009,9,27,14,45,1.756,268.926,5.243
2009,9,27,14,50,1.723,267.948,5.212
2009,9,27,14,55,1.723,267.069,5.212
2009,9,27,15,0,1.7550000000000001,266.887,5.243
2009,9,27,15,5,1.87,266.634,5.349
2009,9,27,15,10,2.11,266.063,5.514
2009,9,27,15,15,2.369,265.794,5.6850000000000005
2009,9,27,15,20,2.638,265.827,5.862
2009,9,27,15,25,2.945,265.986,6.063
2009,9,27,15,30,3.201,265.95300000000003,6.231
2009,9,27,15,35,3.337,265.81,6.32
2009,9,27,15,40,3.4450000000000003,265.766,6.390000000000001
2009,9,27,15,45,3.616,265.926,6.485
2009,9,27,15,50,3.862,266.327,6.607
2009,9,27,15,55,4.139,266.579,6.744
2009,9,27,16,0,4.38,266.404,6.863
2009,9,27,16,5,4.591,266.09000000000003,6.9670000000000005
2009,9,27,16,10,4.795,265.761,7.0680000000000005
2009,9,27,16,15,4.963,265.17900000000003,7.15
2009,9,27,16,20,5.102,264.651,7.2170000000000005
2009,9,27,16,25,5.245,264.442,7.287
2009,9,27,16,30,5.4190000000000005,264.036,7.373
2009,9,27,16,35,5.673,263.794,7.495
2009,9,27,16,40,5.907,263.728,7.586
2009,9,27,16,45,6.2090000000000005,263.289,7.705
2009,9,27,16,50,6.674,262.575,7.888
2009,9,27,16,55,6.908,261.762,7.98
2009,9,27,17,0,7.158,261.031,8.078
2009,9,27,17,5,8.2,261.031,8.49
2009,9,27,17,10,8.936,261.009,8.783
2009,9,27,17,15,9.467,260.877,8.993
2009,9,27,17,20,10.41,260.894,9.369
2009,9,27,17,25,10.363,261.904,9.347
2009,9,27,17,30,10.791,262.519,9.518
2009,9,27,17,35,11.341000000000001,262.75600000000003,9.799
2009,9,27,17,40,11.622,263.942,9.958
2009,9,27,17,45,11.876,265.085,10.101
2009,9,27,17,50,12.179,265.618,10.272
2009,9,27,17,55,12.438,265.788,10.418000000000001
2009,9,27,18,0,12.65,265.865,10.537
2009,9,27,18,5,12.794,266.057,10.617
2009,9,27,18,10,12.85,266.442,10.647
2009,9,27,18,15,12.889000000000001,267.337,10.693
2009,9,27,18,20,12.972,268.568,10.794
2009,9,27,18,25,13.077,269.469,10.922
2009,9,27,18,30,13.165000000000001,270.073,11.029
2009,9,27,18,35,13.232000000000001,270.529,11.108
2009,9,27,18,40,13.299,270.743,11.187
2009,9,27,18,45,13.319,271.083,11.209
2009,9,27,18,50,13.276,271.979,11.154
2009,9,27,18,55,13.24,272.676,11.108
2009,9,27,19,0,13.224,272.63800000000003,11.087
2009,9,27,19,5,13.223,272.034,11.084
2009,9,27,19,10,13.205,271.413,11.059000000000001
2009,9,27,19,15,13.192,270.973,11.041
2009,9,27,19,20,13.191,270.71,11.038
2009,9,27,19,25,13.200000000000001,270.495,11.047
2009,9,27,19,30,13.212,270.116,11.059000000000001
2009,9,27,19,35,13.186,269.891,11.026
2009,9,27,19,40,13.086,269.57800000000003,10.9
2009,9,27,19,45,12.984,269.105,10.772
2009,9,27,19,50,12.928,268.523,10.702
2009,9,27,19,55,12.9,267.946,10.665000000000001
2009,9,27,20,0,12.870000000000001,267.271,10.626
2009,9,27,20,5,12.827,266.677,10.586
2009,9,27,20,10,12.732000000000001,266.337,10.531
2009,9,27,20,15,12.692,266.123,10.507
2009,9,27,20,20,12.881,265.557,10.635
2009,9,27,20,25,12.887,265.183,10.641
2009,9,27,20,30,12.826,264.914,10.58
2009,9,27,20,35,12.834,264.387,10.583
2009,9,27,20,40,12.853,263.788,10.595
2009,9,27,20,45,12.849,263.321,10.589
2009,9,27,20,50,12.847,262.821,10.586
2009,9,27,20,55,12.854000000000001,262.063,10.592
2009,9,27,21,0,12.865,261.404,10.604000000000001
2009,9,27,21,5,12.884,261.086,10.626
2009,9,27,21,10,12.877,260.992,10.617
2009,9,27,21,15,12.855,260.866,10.589
2009,9,27,21,20,12.85,260.591,10.583
2009,9,27,21,25,12.856,260.168,10.589
2009,9,27,21,30,12.907,259.67900000000003,10.65
2009,9,27,21,35,12.981,259.32800000000003,10.739
2009,9,27,21,40,13.027000000000001,258.949,10.794
2009,9,27,21,45,13.042,258.608,10.812
2009,9,27,21,50,13.071,258.421,10.845
2009,9,27,21,55,13.147,258.273,10.937
2009,9,27,22,0,13.198,258.037,10.998000000000001
2009,9,27,22,5,13.157,257.488,10.946
2009,9,27,22,10,13.066,256.653,10.833
2009,9,27,22,15,13.068,255.988,10.833
2009,9,27,22,20,13.071,255.73000000000002,10.833
2009,9,27,22,25,12.987,255.065,10.73
2009,9,27,22,30,12.878,254.983,10.595
2009,9,27,22,35,12.668000000000001,255.022,10.455
2009,9,27,22,40,12.451,255.241,10.33
2009,9,27,22,45,12.228,255.406,10.202
2009,9,27,22,50,11.952,255.747,10.043000000000001
2009,9,27,22,55,11.713000000000001,256.181,9.906
2009,9,27,23,0,11.501,256.818,9.784
2009,9,27,23,5,11.261000000000001,257.675,9.646
2009,9,27,23,10,11.057,258.609,9.53
2009,9,27,23,15,11.015,259.378,9.506
2009,9,27,23,20,11.145,259.812,9.579
2009,9,27,23,25,11.346,260.037,9.692
2009,9,27,23,30,11.482000000000001,260.295,9.768
2009,9,27,23,35,11.738,260.25600000000003,9.912
2009,9,27,23,40,12.009,259.619,10.064
2009,9,27,23,45,12.216000000000001,258.911,10.18
2009,9,27,23,50,12.418000000000001,258.647,10.293000000000001
2009,9,27,23,55,12.602,258.82800000000003,10.397
2009,9,28,0,0,12.83,259.207,10.525
2009,9,28,0,5,12.921000000000001,259.696,10.623000000000001
2009,9,28,0,10,13.027000000000001,259.822,10.751
2009,9,28,0,15,13.128,260.119,10.873000000000001
2009,9,28,0,20,13.202,260.333,10.962
2009,9,28,0,25,13.285,260.432,11.062
2009,9,28,0,30,13.364,260.592,11.16
2009,9,28,0,35,13.386000000000001,260.63,11.187
2009,9,28,0,40,13.385,260.723,11.184000000000001
2009,9,28,0,45,13.370000000000001,260.438,11.163
2009,9,28,0,50,13.378,260.234,11.172
2009,9,28,0,55,13.379,260.421,11.172
2009,9,28,1,0,13.372,260.586,11.163
2009,9,28,1,5,13.009,260.866,10.72
2009,9,28,1,10,12.97,260.04200000000003,10.672
2009,9,28,1,15,12.945,259.471,10.641
2009,9,28,1,20,13.094,259.092,10.821
2009,9,28,1,25,13.188,259.119,10.934000000000001
2009,9,28,1,30,13.187,259.515,10.931000000000001
2009,9,28,1,35,13.369,259.537,11.151
2009,9,28,1,40,13.345,259.993,11.120000000000001
2009,9,28,1,45,13.371,260.69,11.151
2009,9,28,1,50,13.43,261.04200000000003,11.221
2009,9,28,1,55,13.421000000000001,260.613,11.209
2009,9,28,2,0,13.341000000000001,259.921,11.111
2009,9,28,2,5,13.356,260.24,11.129
2009,9,28,2,10,13.419,260.784,11.206
2009,9,28,2,15,13.35,260.487,11.120000000000001
2009,9,28,2,20,13.075000000000001,259.663,10.788
2009,9,28,2,25,13.046000000000001,259.081,10.751
2009,9,28,2,30,12.995000000000001,258.916,10.69
2009,9,28,2,35,12.949,259.07,10.635
2009,9,28,2,40,12.947000000000001,258.987,10.632
2009,9,28,2,45,12.875,258.998,10.543000000000001
2009,9,28,2,50,12.722,259.097,10.44
2009,9,28,2,55,12.702,259.278,10.427
2009,9,28,3,0,12.67,259.701,10.409
2009,9,28,3,5,12.661,259.998,10.403
2009,9,28,3,10,12.653,259.877,10.397
2009,9,28,3,15,12.482000000000001,259.619,10.299
2009,9,28,3,20,12.359,259.311,10.229000000000001
2009,9,28,3,25,12.383000000000001,259.081,10.241
2009,9,28,3,30,12.531,258.712,10.324
2009,9,28,3,35,12.51,258.119,10.311
2009,9,28,3,40,12.236,256.993,10.156
2009,9,28,3,45,12.0,255.609,10.022
2009,9,28,3,50,12.147,254.538,10.104000000000001
2009,9,28,3,55,12.396,253.955,10.244
2009,9,28,4,0,12.477,253.428,10.290000000000001
2009,9,28,4,5,12.601,253.115,10.36
2009,9,28,4,10,12.844,253.263,10.498
2009,9,28,4,15,12.952,253.23600000000002,10.626
2009,9,28,4,20,12.974,252.637,10.653
2009,9,28,4,25,12.966000000000001,252.121,10.644
2009,9,28,4,30,13.032,252.214,10.724
2009,9,28,4,35,13.151,252.31300000000002,10.867
2009,9,28,4,40,13.174,252.066,10.894
2009,9,28,4,45,13.137,251.81300000000002,10.849
2009,9,28,4,50,13.197000000000001,251.786,10.922
2009,9,28,4,55,13.285,251.901,11.029
2009,9,28,5,0,13.288,252.066,11.032
2009,9,28,5,5,13.290000000000001,252.555,11.035
2009,9,28,5,10,13.362,253.126,11.123000000000001
2009,9,28,5,15,13.511000000000001,253.714,11.303
2009,9,28,5,20,13.654,254.31300000000002,11.477
2009,9,28,5,25,13.715,254.659,11.554
2009,9,28,5,30,13.666,254.505,11.493
2009,9,28,5,35,13.700000000000001,254.241,11.532
2009,9,28,5,40,13.719,254.181,11.569
2009,9,28,5,45,13.695,254.159,11.526
2009,9,28,5,50,13.698,254.049,11.529
2009,9,28,5,55,13.678,253.763,11.505
2009,9,28,6,0,13.718,253.335,11.563
2009,9,28,6,5,13.748000000000001,253.187,11.673
2009,9,28,6,10,13.757,253.03300000000002,11.706
2009,9,28,6,15,13.778,253.22,11.783
2009,9,28,6,20,13.798,253.544,11.856
2009,9,28,6,25,13.790000000000001,253.73000000000002,11.828
2009,9,28,6,30,13.804,254.681,11.88
2009,9,28,6,35,13.811,255.708,11.905
2009,9,28,6,40,13.809000000000001,255.812,11.895
2009,9,28,6,45,13.82,255.713,11.938
2009,9,28,6,50,13.776,256.13100000000003,11.776
2009,9,28,6,55,13.747,256.246,11.67
2009,9,28,7,0,13.756,256.576,11.703
2009,9,28,7,5,13.727,256.949,11.593
2009,9,28,7,10,13.798,256.823,11.853
2009,9,28,7,15,13.744,256.708,11.654
2009,9,28,7,20,13.575000000000001,256.51,11.377
2009,9,28,7,25,13.378,256.647,11.139
2009,9,28,7,30,13.192,256.548,10.913
2009,9,28,7,35,12.995000000000001,256.136,10.675
2009,9,28,7,40,12.8,255.87800000000001,10.47
2009,9,28,7,45,12.723,256.05400000000003,10.428
2009,9,28,7,50,12.902000000000001,256.75100000000003,10.565
2009,9,28,7,55,13.027000000000001,257.773,10.717
2009,9,28,8,0,13.056000000000001,258.438,10.754
2009,9,28,8,5,13.151,258.32800000000003,10.870000000000001
2009,9,28,8,10,13.132,257.762,10.849
2009,9,28,8,15,13.054,256.784,10.754
2009,9,28,8,20,13.018,256.015,10.711
2009,9,28,8,25,13.030000000000001,255.862,10.727
2009,9,28,8,30,13.044,256.208,10.745000000000001
2009,9,28,8,35,12.996,256.11400000000003,10.687
2009,9,28,8,40,12.915000000000001,255.829,10.589
2009,9,28,8,45,12.881,256.087,10.55
2009,9,28,8,50,12.870000000000001,256.394,10.537
2009,9,28,8,55,12.779,256.471,10.473
2009,9,28,9,0,12.517,256.065,10.327
2009,9,28,9,5,12.142,254.949,10.116
2009,9,28,9,10,11.766,253.719,9.906
2009,9,28,9,15,11.423,253.186,9.713000000000001
2009,9,28,9,20,11.122,252.835,9.546
2009,9,28,9,25,10.989,252.834,9.472
2009,9,28,9,30,10.945,252.966,9.457
2009,9,28,9,35,11.003,253.351,9.484
2009,9,28,9,40,11.166,254.049,9.579
2009,9,28,9,45,11.482000000000001,254.614,9.759
2009,9,28,9,50,11.658,254.73000000000002,9.86
2009,9,28,9,55,11.672,254.971,9.869
2009,9,28,10,0,11.773,255.394,9.927
2009,9,28,10,5,11.939,255.58700000000002,10.022
2009,9,28,10,10,11.975,255.653,10.043000000000001
2009,9,28,10,15,11.898,255.883,10.0
2009,9,28,10,20,11.809000000000001,256.125,9.951
2009,9,28,10,25,11.72,255.883,9.903
2009,9,28,10,30,11.685,255.592,9.884
2009,9,28,10,35,11.78,255.499,9.939
2009,9,28,10,40,11.794,255.642,9.948
2009,9,28,10,45,11.83,256.109,9.97
2009,9,28,10,50,11.806000000000001,256.564,9.958
2009,9,28,10,55,11.788,257.064,9.948
2009,9,28,11,0,11.732000000000001,256.916,9.918000000000001
2009,9,28,11,5,11.688,256.553,9.893
2009,9,28,11,10,11.788,256.532,9.951
2009,9,28,11,15,11.83,256.543,9.976
2009,9,28,11,20,11.866,256.455,9.997
2009,9,28,11,25,11.815,255.96,9.97
2009,9,28,11,30,11.749,255.23000000000002,9.933
2009,9,28,11,35,11.65,254.439,9.878
2009,9,28,11,40,11.567,253.983,9.833
2009,9,28,11,45,11.495000000000001,253.73600000000002,9.793000000000001
2009,9,28,11,50,11.434000000000001,253.697,9.759
2009,9,28,11,55,11.356,253.423,9.717
2009,9,28,12,0,11.306000000000001,252.752,9.689
2009,9,28,12,5,11.257,252.038,9.662
2009,9,28,12,10,11.261000000000001,251.917,9.665000000000001
2009,9,28,12,15,11.314,252.362,9.695
2009,9,28,12,20,11.431000000000001,252.692,9.762
2009,9,28,12,25,11.527000000000001,252.494,9.817
2009,9,28,12,30,11.505,251.72,9.805
2009,9,28,12,35,11.482000000000001,250.863,9.793000000000001
2009,9,28,12,40,11.519,250.38500000000002,9.814
2009,9,28,12,45,11.593,250.215,9.857
2009,9,28,12,50,11.663,249.96200000000002,9.897
2009,9,28,12,55,11.77,249.82500000000002,9.958
2009,9,28,13,0,11.84,249.96200000000002,9.997
2009,9,28,13,5,11.851,249.731,10.003
2009,9,28,13,10,11.835,249.149,9.994
2009,9,28,13,15,11.798,248.452,9.973
2009,9,28,13,20,11.702,247.589,9.918000000000001
2009,9,28,13,25,11.53,246.677,9.82
2009,9,28,13,30,11.332,245.809,9.707
2009,9,28,13,35,11.139,245.353,9.598
2009,9,28,13,40,10.858,245.562,9.46
2009,9,28,13,45,10.573,245.919,9.347
2009,9,28,13,50,10.357000000000001,245.353,9.262
2009,9,28,13,55,10.218,244.381,9.207
2009,9,28,14,0,10.202,244.166,9.201
2009,9,28,14,5,10.232000000000001,244.216,9.213000000000001
2009,9,28,14,10,10.279,243.826,9.231
2009,9,28,14,15,10.311,243.485,9.244
2009,9,28,14,20,10.289,243.425,9.234
2009,9,28,14,25,10.283,243.41400000000002,9.231
2009,9,28,14,30,10.246,243.579,9.216000000000001
2009,9,28,14,35,10.109,243.793,9.161
2009,9,28,14,40,10.041,243.469,9.134
2009,9,28,14,45,10.188,243.024,9.192
2009,9,28,14,50,10.365,243.15,9.262
2009,9,28,14,55,10.465,243.518,9.302
2009,9,28,15,0,10.527000000000001,243.595,9.326
2009,9,28,15,5,10.65,243.529,9.375
2009,9,28,15,10,10.889,243.562,9.469
2009,9,28,15,15,11.166,244.034,9.61
2009,9,28,15,20,11.409,244.985,9.747
2009,9,28,15,25,11.673,245.243,9.897
2009,9,28,15,30,11.771,244.62800000000001,9.952
2009,9,28,15,35,11.848,244.205,9.994
2009,9,28,15,40,12.021,244.47400000000002,10.092
2009,9,28,15,45,12.222,245.078,10.205
2009,9,28,15,50,12.352,245.47400000000002,10.278
2009,9,28,15,55,12.418000000000001,245.71,10.315
2009,9,28,16,0,12.409,246.166,10.309000000000001
2009,9,28,16,5,12.378,246.594,10.290000000000001
2009,9,28,16,10,12.309000000000001,246.781,10.251
2009,9,28,16,15,12.208,246.786,10.193
2009,9,28,16,20,12.037,246.413,10.095
2009,9,28,16,25,11.968,246.133,10.055
2009,9,28,16,30,11.942,246.836,10.040000000000001
